ref_x,ref_y,ref_yaw
29.3486555428871,-10.894303566791,1.61561020737634
29.3463032194709,-10.8443589739326,1.62011020737634
29.3437261699626,-10.7944254721819,1.62461020737633
29.3409244465473,-10.7445040726907,1.62911020737633
29.3378981059599,-10.6945957863657,1.63361020737633
29.3346472094837,-10.6447016238479,1.63811020737632
29.3311718229492,-10.5948225954924,1.64261020737632
29.3274720167328,-10.5449597113478,1.64711020737631
29.3235478657556,-10.4951139811359,1.65161020737631
29.3193994494814,-10.4452864142309,1.65611020737631
29.3150268519155,-10.3954780196394,1.6606102073763
29.3104301616029,-10.3456898059797,1.6651102073763
29.3056094716264,-10.2959227814615,1.6696102073763
29.3005648796049,-10.2461779538651,1.67411020737629
29.295296487691,-10.1964563305218,1.67861020737629
29.2898044025696,-10.1467589182927,1.68311020737629
29.2840887354553,-10.0970867235486,1.68761020737628
29.27814960209,-10.0474407521499,1.69211020737628
29.271987122741,-9.99782200942576,1.69661020737627
29.2656014221984,-9.94823150015399,1.70111020737627
29.2589926297723,-9.89867022854075,1.70561020737627
29.2521608792906,-9.84913919820008,1.71011020737626
29.2451063090959,-9.79963941213366,1.71461020737626
29.2378290620432,-9.75017187271046,1.71911020737626
29.2303292854963,-9.70073758164647,1.72361020737625
29.2226071313255,-9.65133753998438,1.72811020737625
29.2146627559042,-9.60197274807337,1.73261020737625
29.2064963201056,-9.55264420554877,1.73711020737624
29.1981079892999,-9.50335291131188,1.74161020737624
29.1894979333505,-9.45409986350974,1.74611020737624
29.1806663266107,-9.40488605951487,1.75061020737623
29.1716133479201,-9.35571249590512,1.75511020737623
29.1623391806014,-9.30658016844348,1.75961020737622
29.1528440124562,-9.2574900720579,1.76411020737622
29.1431280357611,-9.20844320082115,1.76861020737622
29.1331914472645,-9.1594405479307,1.77311020737621
29.1230344481819,-9.1104831056886,1.77761020737621
29.1126572441922,-9.06157186548138,1.78211020737621
29.1020600454334,-9.01270781775998,1.7866102073762
29.0912430664984,-8.96389195201969,1.7911102073762
29.0802065264307,-8.91512525678014,1.7956102073762
29.0689506487199,-8.86640871956523,1.80011020737619
29.0574756612971,-8.81774332688318,1.80461020737619
29.0457817965303,-8.76913006420652,1.80911020737618
29.03386929122,-8.72056991595217,1.81361020737618
29.0217383865939,-8.67206386546147,1.81811020737618
29.0093893283026,-8.62361289498027,1.82261020737617
28.9968223664139,-8.57521798563909,1.82711020737617
28.9840377554085,-8.52688011743317,1.83161020737617
28.9710357541742,-8.4786002692027,1.83611020737616
28.9578166260012,-8.43037941861296,1.84061020737616
28.9443806385764,-8.38221854213451,1.84511020737616
28.9307280639779,-8.33411861502348,1.84961020737615
28.9168591786701,-8.28608061130172,1.85411020737615
28.9027742634973,-8.23810550373719,1.85861020737615
28.8884736036787,-8.19019426382416,1.86311020737614
28.873957488802,-8.14234786176361,1.86761020737614
28.8592262128181,-8.09456726644355,1.87211020737613
28.8442800740349,-8.04685344541939,1.87661020737613
28.8291193751111,-7.99920736489439,1.88111020737613
28.8137444230504,-7.95162998970004,1.88561020737612
28.798155529195,-7.90412228327657,1.89011020737612
28.7823530092195,-7.85668520765341,1.89461020737612
28.7663371831244,-7.80931972342972,1.89911020737611
28.7501083752297,-7.76202678975493,1.90361020737611
28.733666914168,-7.71480736430934,1.90811020737611
28.7170131328785,-7.6676624032847,1.9126102073761
28.7001473685997,-7.62059286136486,1.9171102073761
28.6830699628627,-7.57359969170643,1.92161020737609
28.6657812614843,-7.5266838459195,1.92611020737609
28.6482816145603,-7.47984627404833,1.93061020737609
28.6305713764578,-7.43308792455216,1.93511020737608
28.6126509058086,-7.38640974428597,1.93961020737608
28.5945205655016,-7.33981267848131,1.94411020737608
28.5761807226755,-7.29329767072717,1.94861020737607
28.5576317487115,-7.24686566295087,1.95311020737607
28.5388740192258,-7.20051759539898,1.95761020737607
28.5199079140618,-7.15425440661829,1.96211020737606
28.5007338172823,-7.10807703343678,1.96661020737606
28.4813521171622,-7.06198641094469,1.97111020737606
28.4617632061803,-7.01598347247555,1.97561020737605
28.4419674810113,-6.97006914958729,1.98011020737605
28.4219653425181,-6.92424437204337,1.98461020737604
28.4017571957432,-6.87851006779398,1.98911020737604
28.3813434499009,-6.83286716295721,1.99361020737604
