ref_x,ref_y,ref_yaw
-4.58331858201845,10.3000301331254,-1.53922914206242
-4.58165053324859,10.2500579917534,-1.53562914206242
-4.57980259596731,10.2000921791631,-1.53202914206243
-4.57777479412387,10.1501333429108,-1.52842914206243
-4.57556715399853,10.1001821304623,-1.52482914206243
-4.5731797042023,10.0502391891845,-1.52122914206243
-4.57061247567648,10.0003051663374,-1.51762914206244
-4.56786550169232,9.95038070906514,-1.51402914206244
-4.56493881785057,9.90046646438798,-1.51042914206244
-4.561832462081,9.85056307919385,-1.50682914206245
-4.55854647464194,9.80067120022992,-1.50322914206245
-4.55508089811975,9.75079147409424,-1.49962914206245
-4.55143577742825,9.70092454722737,-1.49602914206245
-4.54761115980815,9.65107106590399,-1.49242914206246
-4.54360709482644,9.6012316762245,-1.48882914206246
-4.53942363437574,9.55140702410671,-1.48522914206246
-4.53506083267366,9.50159775527741,-1.48162914206247
-4.53051874626203,9.45180451526403,-1.47802914206247
-4.52579743400623,9.40202794938626,-1.47442914206247
-4.52089695709441,9.35226870274769,-1.47082914206247
-4.51581737903667,9.30252742022747,-1.46722914206248
-4.51055876566427,9.25280474647192,-1.46362914206248
-4.50512118512878,9.20310132588619,-1.46002914206248
-4.49950470790116,9.15341780262593,-1.45642914206249
-4.49370940677087,9.1037548205889,-1.45282914206249
-4.48773535684494,9.05411302340665,-1.44922914206249
-4.48158263554696,9.00449305443618,-1.44562914206249
-4.47525132261613,8.95489555675159,-1.4420291420625
-4.46874150010617,8.90532117313575,-1.4384291420625
-4.46205325238429,8.85577054607199,-1.4348291420625
-4.45518666613008,8.80624431773574,-1.43122914206251
-4.44814183033441,8.75674312998622,-1.42762914206251
-4.44091883629825,8.70726762435813,-1.42402914206251
-4.43351777763149,8.65781844205334,-1.42042914206251
-4.42593875025177,8.60839622393256,-1.41682914206252
-4.41818185238316,8.55900161050703,-1.41322914206252
-4.41024718455496,8.50963524193027,-1.40962914206252
-4.40213484960034,8.4602977579897,-1.40602914206253
-4.39384495265506,8.41098979809844,-1.40242914206253
-4.38537760115607,8.36171200128696,-1.39882914206253
-4.37673290484012,8.31246500619481,-1.39522914206253
-4.36791097574235,8.26324945106237,-1.39162914206254
-4.35891192819484,8.21406597372252,-1.38802914206254
-4.34973587882513,8.16491521159247,-1.38442914206254
-4.34038294655467,8.11579780166538,-1.38082914206255
-4.33085325259736,8.06671438050221,-1.37722914206255
-4.32114692045788,8.01766558422341,-1.37362914206255
-4.31126407593016,7.96865204850069,-1.37002914206255
-4.30120484709574,7.91967440854879,-1.36642914206256
-4.29096936432207,7.87073329911724,-1.36282914206256
-4.28055776026086,7.82182935448213,-1.35922914206256
-4.26997016984637,7.7729632084379,-1.35562914206257
-4.25920673029362,7.72413549428911,-1.35202914206257
-4.24826758109663,7.67534684484227,-1.34842914206257
-4.23715286402662,7.62659789239758,-1.34482914206257
-4.22586272313017,7.57788926874078,-1.34122914206258
-4.21439730472735,7.52922160513496,-1.33762914206258
-4.20275675740981,7.48059553231235,-1.33402914206258
-4.1909412320389,7.43201168046618,-1.33042914206259
-4.17895088174365,7.38347067924249,-1.32682914206259
-4.16678586191884,7.33497315773197,-1.32322914206259
-4.15444633022295,7.28651974446183,-1.31962914206259
