ref_x,ref_y,ref_yaw,ref_z
-6.98910693946472,13.4577422280673,2.42358128733281,-0.089039788766936
-6.95154016136081,13.4247463024416,2.41818128733281,-0.0844899603476618
-6.91415210811162,13.3915479982795,2.41278128733282,-0.0823499664520586
-6.87694386995014,13.3581482836411,2.40738128733282,-0.0838150837748316
-6.83991653186597,13.3245481324598,2.40198128733282,-0.0816635185017255
-6.80307117357364,13.2907485245136,2.39658128733283,-0.0793957034766316
-6.76640886948122,13.2567504453967,2.39118128733283,-0.0829960020300691
-6.72993068865887,13.2225548864907,2.38578128733284,-0.0813126976925281
-6.69363769480777,13.1881628449355,2.38038128733284,-0.0817689762669268
-6.65753094622905,13.1535753236008,2.37498128733285,-0.0782677625368961
-6.62161149579294,13.1187933310562,2.36958128733285,-0.080946937299239
-6.58588039090807,13.0838178815421,2.36418128733285,-0.080946937299239
-6.55033867349092,13.0486499949402,2.35878128733286,-0.0803152367774577
-6.51498737993546,13.0132906967435,2.35338128733286,-0.0809094711689338
-6.4798275410829,12.9777410180267,2.34798128733287,-0.0809094711689338
-6.44486018219165,12.9420019954159,2.34258128733287,-0.0828272659986368
-6.41008632290742,12.9060746710584,2.33718128733288,-0.0792033307008869
-6.37550697723348,12.8699600925926,2.33178128733288,-0.0786810848352715
-6.34112315350111,12.8336593131168,2.32638128733288,-0.0761982821731199
-6.30693585434015,12.7971733911594,2.32098128733289,-0.0848365379465673
-6.27294607664984,12.7605033906471,2.31558128733289,-0.0798471643799539
-6.23915481156969,12.7236503808746,2.3101812873329,-0.0823340608049501
-6.20556304445059,12.6866154364731,2.3047812873329,-0.084127214531553
-6.17217175482608,12.649399637379,2.29938128733291,-0.085992057077575
-6.13898191638382,12.6120040688022,2.29398128733291,-0.080671397982268
-6.10599449693712,12.5744298211949,2.28858128733291,-0.0857328858605189
-6.07321045839682,12.5366779902195,2.28318128733292,-0.0834572262344558
-6.04063075674315,12.4987496767167,2.27778128733292,-0.081965632447134
-6.0082563419979,12.4606459866735,2.27238128733293,-0.0832343706539303
-5.97608815819671,12.4223680311908,2.26698128733293,-0.0845736943615132
-5.94412714336154,12.383916926451,2.26158128733294,-0.0857658147686597
-5.91237422947332,12.3452937936856,2.25618128733294,-0.0871982192882443
