ref_x,ref_y,ref_yaw,ref_z
-8.10273386135739,24.0990528245164,-1.62119505807874,0.03999
-8.1051853139589,24.0491129720798,-1.61849505807874,0.038181
-8.10750192018711,23.9991666827598,-1.61579505807874,0.038364
-8.10968366315398,23.9492143206647,-1.61309505807874,0.030897
-8.11173052695462,23.8992562499471,-1.61039505807874,0.034777
-8.11364249666739,23.8492928348009,-1.60769505807875,0.030591
-8.11541955835404,23.7993244394593,-1.60499505807875,0.040718
-8.11706169905981,23.7493514281917,-1.60229505807875,0.044063
-8.1185689068135,23.6993741653011,-1.59959505807875,0.039002
-8.11994117062756,23.6493930151215,-1.59689505807876,0.028564
-8.1211784804982,23.5994083420153,-1.59419505807876,0.030088
-8.12228082740544,23.5494205103705,-1.59149505807876,0.030393
-8.12324820331317,23.4994298845982,-1.58879505807876,0.037147
-8.12408060116923,23.4494368291299,-1.58609505807876,0.038989
-8.12477801490543,23.3994417084147,-1.58339505807877,0.042774
-8.12534043943764,23.3494448869167,-1.58069505807877,0.042531
-8.12576787066579,23.2994467291127,-1.57799505807877,0.035437
-8.1260603054739,23.249447599489,-1.57529505807877,0.033498
-8.12621774173012,23.1994478625389,-1.57259505807877,0.036211
-8.12624017828674,23.1494478827604,-1.56989505807878,0.041261
-8.12612761498021,23.0994480246531,-1.56719505807878,0.041471
-8.12588005263111,23.0494486527157,-1.56449505807878,0.038555
-8.12549749304416,22.9994501314434,-1.56179505807878,0.037985
-8.12497993900822,22.9494528253253,-1.55909505807879,0.038123
-8.12432739429627,22.8994570988414,-1.55639505807879,0.040307
-8.12353986366534,22.8494633164605,-1.55369505807879,0.038875
-8.12261735285654,22.7994718426368,-1.55099505807879,0.035227
-8.12155986859496,22.7494830418082,-1.54829505807879,0.034329
-8.12036741858967,22.6994972783926,-1.5455950580788,0.034683
-8.1190400115336,22.6495149167862,-1.5428950580788,0.032548
-8.11757765710356,22.59953632136,-1.5401950580788,0.032888
-8.1159803659601,22.5495618564579,-1.5374950580788,0.030898
-8.11424814974747,22.4995918863934,-1.53479505807881,0.030631
-8.11238102109352,22.4496267754475,-1.53209505807881,0.030004
-8.1103789936096,22.3996668878655,-1.52939505807881,0.026561
-8.1082420818905,22.3497125878549,-1.52669505807881,0.021117
-8.10597030151427,22.2997642395821,-1.52399505807881,0.022035
-8.1035636690422,22.2498222071706,-1.52129505807882,0.022714
-8.10102220201863,22.1998868546975,-1.51859505807882,0.02203
-8.09834591897083,22.1499585461912,-1.51589505807882,0.019782
-8.0955348394089,22.1000376456289,-1.51319505807882,0.019796
-8.09258898382559,22.0501245169338,-1.51049505807882,0.021416
-8.08950837369619,22.0002195239724,-1.50779505807883,0.02011
-8.08629303147832,21.9503230305518,-1.50509505807883,0.019304
-8.08294298061182,21.9004354004172,-1.50239505807883,0.019771
-8.07945824551853,21.8505569972493,-1.49969505807883,0.023848
-8.07583885160218,21.8006881846614,-1.49699505807884,0.01967
-8.07208482524811,21.7508293261969,-1.49429505807884,0.020815
-8.06819619382317,21.7009807853267,-1.49159505807884,0.020016
-8.06417298567546,21.6511429254464,-1.48889505807884,0.0172
-8.06001523013415,21.6013161098737,-1.48619505807884,0.011848
-8.05572295750926,21.551500701846,-1.48349505807885,0.01721
-8.05129619909144,21.5016970645174,-1.48079505807885,0.020707
-8.04673498715173,21.4519055609562,-1.47809505807885,0.020403
-8.04203935494137,21.4021265541421,-1.47539505807885,0.022529
-8.03720933669147,21.352360406964,-1.47269505807885,0.022015
-8.03224496761285,21.3026074822167,-1.46999505807886,0.022363
-8.02714628389575,21.2528681425991,-1.46729505807886,0.021342
-8.02191332270954,21.2031427507105,-1.46459505807886,0.022547
-8.01654612220248,21.1534316690489,-1.46189505807886,0.021835
-8.01104472150146,21.1037352600078,-1.45919505807887,0.020894
-8.00540916071164,21.0540538858739,-1.45649505807887,0.018263
-7.99963948091625,21.0043879088241,-1.45379505807887,0.020886
-7.99373572417622,20.9547376909232,-1.45109505807887,0.023738
-7.98769793352992,20.9051035941211,-1.44839505807887,0.019921
-7.98152615299281,20.8554859802501,-1.44569505807888,0.019252
-7.97522042755714,20.8058852110224,-1.44299505807888,0.018984
-7.96878080319163,20.7563016480274,-1.44029505807888,0.020312
-7.96220732684111,20.706735652729,-1.43759505807888,0.020223
-7.9555000464262,20.6571875864631,-1.43489505807889,0.017286
-7.94865901084293,20.607657810435,-1.43219505807889,0.019596
-7.94168426996243,20.5581466857164,-1.42949505807889,0.018875
-7.93457587463051,20.5086545732432,-1.42679505807889,0.019807
-7.92733387666738,20.4591818338128,-1.42409505807889,0.022099
-7.91995832886714,20.4097288280811,-1.4213950580789,0.024512
-7.9124492849975,20.3602959165604,-1.4186950580789,0.02378
-7.90480679979938,20.3108834596163,-1.4159950580789,0.026573
-7.89703092898645,20.2614918174656,-1.4132950580789,0.024014
-7.88912172924477,20.2121213501729,-1.4105950580789,0.021114
-7.88107925823237,20.1627724176488,-1.40789505807891,0.024217
-7.87290357457884,20.1134453796469,-1.40519505807891,0.02227
-7.86459473788487,20.0641405957609,-1.40249505807891,0.021928
-7.85615280872184,20.0148584254225,-1.39979505807891,0.023087
-7.84757784863139,19.9655992278986,-1.39709505807892,0.024794
-7.83886992012492,19.9163633622885,-1.39439505807892,0.024189
-7.83002908668321,19.8671511875215,-1.39169505807892,0.020445
-7.82105541275588,19.8179630623539,-1.38899505807892,0.022171
-7.81194896376098,19.7687993453672,-1.38629505807892,0.025323
-7.80270980608449,19.7196603949645,-1.38359505807893,0.018963
-7.79333800707982,19.6705465693685,-1.38089505807893,0.023159
-7.78383363506735,19.621458226619,-1.37819505807893,0.021012
-7.7741967593339,19.5723957245696,-1.37549505807893,0.019905
-7.76442745013225,19.5233594208857,-1.37279505807893,0.020932
-7.75452577868064,19.4743496730419,-1.37009505807894,0.017385
-7.7444918171622,19.425366838319,-1.36739505807894,0.017385
-7.73432563872445,19.3764112738015,-1.36469505807894,0.016262
-7.72402731747881,19.3274833363754,-1.36199505807894,0.018046
-7.71359692849999,19.2785833827251,-1.35929505807895,0.014636
-7.70303454782546,19.2297117693311,-1.35659505807895,0.015408
-7.69234025245496,19.1808688524671,-1.35389505807895,0.012937
-7.68151412034983,19.1320549881979,-1.35119505807895,0.019293
-7.67055623043253,19.0832705323763,-1.34849505807895,0.020376
-7.65946666258604,19.0345158406408,-1.34579505807896,0.018448
-7.64824549765326,18.9857912684128,-1.34309505807896,0.014165
-7.63689281743642,18.9370971708942,-1.34039505807896,0.017828
-7.62540870469652,18.8884339030649,-1.33769505807896,0.015319
-7.61379324315268,18.8398018196798,-1.33499505807896,0.017835
-7.60204651748157,18.7912012752666,-1.33229505807897,0.016059
-7.59016861331677,18.7426326241231,-1.32959505807897,0.017937
-7.57815961724815,18.6940962203145,-1.32689505807897,0.013488
-7.56601961682123,18.6455924176709,-1.32419505807897,0.013371
-7.55374870053656,18.5971215697849,-1.32149505807898,0.013143
-7.54134695784908,18.5486840300088,-1.31879505807898,0.01002
-7.52881447916742,18.500280151452,-1.31609505807898,0.00917
-7.5161513558533,18.4519102869785,-1.31339505807898,0.010362
-7.50335768022084,18.4035747892045,-1.31069505807898,0.008569
-7.49043354553588,18.3552740104955,-1.30799505807899,0.007043
-7.47737904601529,18.307008302964,-1.30529505807899,0.008042
-7.46419427682632,18.2587780184668,-1.30259505807899,0.010767
-7.45087933408589,18.2105835086024,-1.29989505807899,0.010209
-7.43743431485986,18.1624251247086,-1.297195058079,0.013491
-7.42385931716237,18.1143032178598,-1.294495058079,0.01678
-7.41015443995509,18.0662181388645,-1.291795058079,0.01952
-7.39631978314651,18.0181702382627,-1.289095058079,0.024103
-7.38235544759122,17.9701598663234,-1.286395058079,0.021778
-7.36826153508916,17.922187373042,-1.28369505807901,0.027626
-7.3540381483849,17.8742531081378,-1.28099505807901,0.028239
-7.33968539116686,17.8263574210512,-1.27829505807901,0.028239
-7.32520336806657,17.7785006609418,-1.27559505807901,0.028605
-7.31059218465792,17.730683176685,-1.27289505807901,0.032115
-7.29585194745638,17.6829053168701,-1.27019505807902,0.031295
-7.2809827639182,17.6351674297975,-1.26749505807902,0.032206
-7.26598474243968,17.5874698634761,-1.26479505807902,0.036803
-7.25085799235631,17.5398129656211,-1.26209505807902,0.037343
-7.23560262394205,17.4921970836509,-1.25939505807903,0.038551
-7.22021874840845,17.4446225646852,-1.25669505807903,0.042729
-7.2047064779039,17.397089755542,-1.25399505807903,0.042996
-7.1890659255128,17.3495990027353,-1.25129505807903,0.042132
-7.17329720525468,17.3021506524724,-1.24859505807903,0.046999
-7.15740043208346,17.2547450506516,-1.24589505807904,0.047391
-7.14137572188654,17.2073825428595,-1.24319505807904,0.047699
-7.12522319148399,17.1600634743686,-1.24049505807904,0.047742
-7.10894295862768,17.1127881901347,-1.23779505807904,0.048996
-7.09253514200044,17.0655570347944,-1.23509505807904,0.050577
-7.07599986121518,17.0183703526627,-1.23239505807905,0.048731
-7.05933723681402,16.9712284877301,-1.22969505807905,0.052137
-7.04254739026742,16.9241317836608,-1.22699505807905,0.052
-7.02563044397329,16.8770805837895,-1.22429505807905,0.052
-7.00858652125608,16.8300752311192,-1.22159505807906,0.0552
-6.99141574636593,16.7831160683187,-1.21889505807906,0.055075
-6.97411824447771,16.7362034377201,-1.21619505807906,0.056552
-6.95669414169012,16.6893376813164,-1.21349505807906,0.057426
-6.9391435650248,16.6425191407585,-1.21079505807906,0.057147
-6.92146664242538,16.5957481573536,-1.20809505807907,0.059072
-6.90366350275653,16.5490250720618,-1.20539505807907,0.058755
-6.88573427580308,16.5023502254943,-1.20269505807907,0.062151
-6.86767909226901,16.4557239579105,-1.19999505807907,0.065517
-6.84949808377652,16.4091466092156,-1.19729505807907,0.068317
-6.83128009796175,16.3625837015465,-1.19873685807907,0.064312
-6.81314529075791,16.3159883359756,-1.20053685807907,0.067269
-6.79509438454518,16.269360403254,-1.20233685807907,0.064272
-6.77712743780849,16.2227000544558,-1.20413685807907,0.068118
-6.75924450876073,16.1760074407608,-1.20593685807907,0.068203
-6.74144565534257,16.1292827134529,-1.20773685807907,0.066692
-6.72373093522228,16.0825260239202,-1.20953685807907,0.065676
-6.70610040579554,16.0357375236543,-1.21133685807906,0.066771
-6.68855412418526,15.9889173642499,-1.21313685807906,0.065225
-6.67109214724136,15.9420656974043,-1.21493685807906,0.066346
-6.65371453154064,15.8951826749168,-1.21673685807906,0.069895
-6.63642133338655,15.8482684486885,-1.21853685807906,0.070111
-6.61921260880905,15.8013231707213,-1.22033685807906,0.070507
-6.60208841356438,15.754346993118,-1.22213685807906,0.071327
-6.58504880313494,15.7073400680812,-1.22393685807905,0.073404
-6.56809383272902,15.6603025479134,-1.22573685807905,0.075154
-6.55122355728074,15.6132345850161,-1.22753685807905,0.077942
-6.53443803144975,15.5661363318895,-1.22933685807905,0.07973
-6.51773730962116,15.5190079411319,-1.23113685807905,0.08011
-6.50112144590529,15.4718495654392,-1.23293685807905,0.0821
-6.48459049413751,15.4246613576045,-1.23473685807904,0.082834
-6.46814450787811,15.3774434705175,-1.23653685807904,0.082067
-6.45178354041206,15.3301960571643,-1.23833685807904,0.0838
-6.43550764474887,15.2829192706262,-1.24013685807904,0.08561
-6.41931687362245,15.2356132640802,-1.24193685807904,0.087504
-6.40321127949088,15.1882781907976,-1.24373685807904,0.08831
-6.38719091453625,15.140914204144,-1.24553685807904,0.088945
-6.37125583066455,15.0935214575787,-1.24733685807903,0.0891
-6.35540607950543,15.0461001046542,-1.24913685807903,0.089324
-6.33964171241207,14.9986502990155,-1.25093685807903,0.086353
-6.32396278046101,14.9511721944001,-1.25273685807903,0.087687
-6.30836933445196,14.9036659446369,-1.25453685807903,0.089455
-6.2928614249077,14.8561317036462,-1.25633685807903,0.09085
-6.27743910207381,14.8085696254388,-1.25813685807903,0.090932
-6.26210241591863,14.7609798641158,-1.25993685807902,0.093069
-6.246851416133,14.713362573868,-1.26173685807902,0.091354
-6.23168615213014,14.6657179089755,-1.26353685807902,0.091959
-6.2166066730455,14.6180460238068,-1.26533685807902,0.093199
-6.20161302773657,14.5703470728189,-1.26713685807902,0.092381
-6.18670526478276,14.5226212105562,-1.26893685807902,0.092722
-6.1718834324852,14.4748685916506,-1.27073685807902,0.093567
-6.15714757886662,14.4270893708205,-1.27253685807901,0.093567
-6.14249775167116,14.3792837028705,-1.27433685807901,0.093177
-6.12793399836427,14.331451742691,-1.27613685807901,0.09245
-6.11345636613247,14.2835936452574,-1.27793685807901,0.091958
-6.0990649018833,14.23570956563,-1.27973685807901,0.093212
-6.08475965224508,14.1877996589531,-1.28153685807901,0.096534
-6.07054066356681,14.1398640804548,-1.28333685807901,0.096516
-6.05640798191799,14.0919029854463,-1.285136858079,0.097172
-6.04236165308851,14.0439165293216,-1.286936858079,0.097743
-6.02840172258846,13.9959048675566,-1.288736858079,0.10022
-6.014528235648,13.9478681557092,-1.290536858079,0.101974
-6.00074123721722,13.8998065494182,-1.292336858079,0.101403
-5.98704077196597,13.8517202044032,-1.294136858079,0.101622
-5.97342688428376,13.8036092764639,-1.295936858079,0.10508331707891
-5.95989961827958,13.7554739214798,-1.29773685807899,0.10573
-5.94645901778173,13.7073142954092,-1.29953685807899,0.103755
-5.93310512633777,13.6591305542894,-1.30133685807899,0.101698
-5.91983798721429,13.6109228542356,-1.30313685807899,0.103069812765705
-5.90665764339681,13.5626913514407,-1.30493685807899,0.102312
-5.89356413758963,13.5144362021747,-1.30673685807899,0.103743985324919
-5.8805575122157,13.4661575627844,-1.30853685807899,0.105366102603637
-5.86763780941647,13.4178555896924,-1.31033685807898,0.0990393250144243
-5.85480507105177,13.3695304393971,-1.31213685807898,0.100707699312355
-5.84205933869966,13.321182268472,-1.31393685807898,0.094307271569921
-5.8294006536563,13.272811233565,-1.31573685807898,0.0947755265292355
-5.81682905693582,13.2244174913983,-1.31753685807898,0.0951124786891845
-5.80434458927019,13.1760011987675,-1.31933685807898,0.0951124786891845
-5.79194729110906,13.1275625125415,-1.32113685807898,0.0969646371373861
-5.77963720261967,13.0791015896615,-1.32293685807897,0.0992966051819501
-5.7674143636867,13.0306185871408,-1.32473685807897,0.0985387932358933
-5.75527881391214,12.9821136620644,-1.32653685807897,0.0990353447216824
-5.74323059261515,12.9335869715881,-1.32833685807897,0.0980437411463599
-5.73126973883196,12.8850386729384,-1.33013685807897,0.098040930861787
-5.71939629131574,12.8364689234118,-1.33193685807897,0.0969180808580222
-5.70761028853643,12.7878778803742,-1.33373685807897,0.0952997683542285
-5.69591176868067,12.7392657012604,-1.33553685807896,0.094796510100524
-5.68430076965167,12.6906325435741,-1.33733685807896,0.0940046520860608
-5.67277732906905,12.6419785648864,-1.33913685807896,0.0910872430915975
-5.66134148426874,12.5933039228363,-1.34093685807896,0.0836728219209409
-5.64999327230287,12.5446087751296,-1.34273685807896,0.0821917276430364
-5.63873272993964,12.4958932795385,-1.34453685807896,0.078261869667151
-5.6275598936632,12.4471575939012,-1.34633685807896,0.0765164276731533
-5.61647479967352,12.3984018761212,-1.34813685807895,0.0739363838565721
-5.60547748388631,12.3496262841671,-1.34993685807895,0.0699961086261704
-5.59456798193284,12.3008309760717,-1.35173685807895,0.067065828269504
-5.58374632915991,12.2520161099317,-1.35353685807895,0.0643410150684192
-5.57301256062966,12.2031818439074,-1.35533685807895,0.0680261042517229
-5.56236671111948,12.1543283362215,-1.35713685807895,0.0638710161216145
-5.55180881512192,12.1054557451596,-1.35893685807895,0.0604844795217934
-5.54133890684456,12.0565642290688,-1.36073685807894,0.0552411024985619
-5.53095702020989,12.0076539463574,-1.36253685807894,0.0538022998744023
-5.5206631888552,11.9587250554948,-1.36433685807894,0.0551019883322127
-5.51045744613252,11.9097777150106,-1.36613685807894,0.0523428224834526
-5.50033982510842,11.8608120834941,-1.36793685807894,0.0505100108591971
-5.490310358564,11.8118283195938,-1.36973685807894,0.0461297652885681
-5.48036907899472,11.7628265820172,-1.37153685807894,0.0413477707134566
-5.47051601861032,11.7138070295299,-1.37333685807893,0.0401173658104275
-5.46075120933471,11.6647698209551,-1.37513685807893,0.0391321017469051
-5.45107468280585,11.6157151151733,-1.37693685807893,0.0363181647886763
-5.44148647037568,11.5666430711218,-1.37873685807893,0.0365029487923597
-5.43198660311001,11.5175538477939,-1.38053685807893,0.0326485458629612
-5.42257511178839,11.4684476042387,-1.38233685807893,0.0338194327132792
-5.41325202690406,11.4193244995603,-1.38413685807893,0.0319278842516871
-5.40401737866379,11.3701846929177,-1.38593685807892,0.0297174372692093
-5.39487119698784,11.3210283435236,-1.38773685807892,0.0272036385991608
-5.38581351150983,11.2718556106447,-1.38953685807892,0.0258306967476896
-5.37684435157665,11.2226666536005,-1.39133685807892,0.0197140538757653
-5.36796374624838,11.1734616317633,-1.39313685807892,0.0201905976844487
-5.35917172429816,11.1242407045572,-1.39493685807892,0.0196442700435295
-5.35046831421214,11.075004031458,-1.39673685807892,0.0196442700435295
-5.34185354418937,11.0257517719925,-1.39853685807891,0.0204139412459316
-5.33332744214168,10.976484085738,-1.40033685807891,0.0212923957817052
-5.32489003569364,10.9272011323218,-1.40213685807891,0.0235697750645166
-5.31654135218245,10.8779030714204,-1.40393685807891,0.0225426519548997
-5.30828141865782,10.8285900627598,-1.40573685807891,0.0222670572256354
-5.30011026188194,10.7792622661138,-1.40753685807891,0.0242590046416086
-5.29202790832934,10.7299198413046,-1.40933685807891,0.025684324743665
-5.28403438418685,10.6805629482016,-1.4111368580789,0.0249336842267936
-5.27612971535347,10.631191746721,-1.4129368580789,0.0237281020781955
-5.26831392744034,10.5818063968256,-1.4147368580789,0.0241181480081819
-5.26058704577058,10.5324070585237,-1.4165368580789,0.0252908875783367
-5.25294909537929,10.4829938918693,-1.4183368580789,0.0238528836350813
-5.24540010101344,10.4335670569608,-1.4201368580789,0.0204119668163342
-5.23794008713173,10.3841267139413,-1.4219368580789,0.0223587552298613
-5.23056907790463,10.3346730229975,-1.42373685807889,0.0196347686971377
-5.22328709721419,10.2852061443591,-1.42553685807889,0.0196489253854514
-5.21609416865402,10.2357262382989,-1.42733685807889,0.0196528068499069
-5.20899031552921,10.1862334651316,-1.42913685807889,0.0209931238151516
-5.20197556085623,10.136727985214,-1.43093685807889,0.0172519176708236
