ref_x,ref_y,ref_yaw,ref_z
30.5137779913765,-35.9854408339283,1.67749803517592,-0.073964
30.5085201462881,-35.9357180670475,1.67479803517592,-0.07305
30.5033965716721,-35.8859812852417,1.67209803517592,-0.070615
30.4984073048792,-35.8362308510916,1.66939803517593,-0.070243
30.4935523822811,-35.7864671272778,1.66669803517593,-0.069274
30.4888318392703,-35.7366904765776,1.66399803517593,-0.067975
30.4842457102594,-35.6869012618625,1.66129803517593,-0.069812
30.4797940286813,-35.6370998460957,1.65859803517594,-0.068598
30.4754768269889,-35.5872865923292,1.65589803517594,-0.070635
30.4712941366543,-35.5374618637016,1.65319803517594,-0.070116
30.4672459881696,-35.4876260234349,1.65049803517594,-0.07388
30.4633324110455,-35.437779434832,1.64779803517594,-0.075056
30.4595534338121,-35.3879224612744,1.64509803517595,-0.074673
30.4559090840182,-35.3380554662193,1.64239803517595,-0.075593
30.4523993882309,-35.2881788131967,1.63969803517595,-0.076267
30.449024372036,-35.2382928658074,1.63699803517595,-0.07653
30.4457840600374,-35.1883979877195,1.63429803517596,-0.076108
30.4426784758568,-35.1384945426666,1.63159803517596,-0.073514
30.439707642134,-35.0885828944446,1.62889803517596,-0.072885
30.4368715805264,-35.038663406909,1.62619803517596,-0.074828
30.4341703117088,-34.9887364439729,1.62349803517596,-0.076384
30.4316038553734,-34.9388023696035,1.62079803517597,-0.075034
30.4291722302298,-34.88886154782,1.61809803517597,-0.074902
30.4268754540044,-34.8389143426908,1.61539803517597,-0.073117
30.4247135434408,-34.7889611183307,1.61269803517597,-0.078982
30.4226865142992,-34.7390022388987,1.60999803517597,-0.076243
30.4207943813567,-34.6890380685945,1.60729803517598,-0.077474
30.4190371584069,-34.639068971657,1.60459803517598,-0.077414
30.41741485826,-34.5890953123605,1.60189803517598,-0.075864
30.4159274927426,-34.5391174550128,1.59919803517598,-0.075399
30.4145750726975,-34.4891357639522,1.59649803517599,-0.075531
30.4133576079839,-34.4391506035451,1.59379803517599,-0.077029
30.412275107477,-34.3891623381831,1.59109803517599,-0.075436
30.4113275790684,-34.3391713322804,1.58839803517599,-0.073661
30.4105150296654,-34.2891779502712,1.58569803517599,-0.073564
30.4098374651916,-34.2391825566071,1.582998035176,-0.073987
30.4092948905864,-34.1891855157541,1.580298035176,-0.073629
30.4088873098051,-34.1391871921907,1.577598035176,-0.073885
30.4086147258191,-34.0891879504042,1.574898035176,-0.075874
30.4084771406155,-34.039188154889,1.572198035176,-0.075745
30.4084745551972,-33.9891881701433,1.56949803517601,-0.075936
30.4086069695832,-33.9391883606669,1.56679803517601,-0.075285
30.408874382808,-33.8891890909581,1.56409803517601,-0.075828
30.4092767929224,-33.8391907255113,1.56139803517601,-0.076489
30.4098141969926,-33.7891936288144,1.55869803517602,-0.076424
30.4104865911011,-33.7391981653461,1.55599803517602,-0.075838
30.411293970346,-33.689204699573,1.55329803517602,-0.075313
30.4122363288416,-33.6392135959473,1.55059803517602,-0.075362
30.4133136597181,-33.5892252189039,1.54789803517602,-0.077568
30.4145259551218,-33.5392399328578,1.54519803517603,-0.078843
30.415873206215,-33.4892581022017,1.54249803517603,-0.079856
30.4173554031763,-33.4392800913027,1.53979803517603,-0.082131
30.4189725352005,-33.3893062645004,1.53709803517603,-0.082217
30.4207245904987,-33.3393369861037,1.53439803517603,-0.081569
30.4226115562983,-33.2893726203885,1.53169803517604,-0.082075
30.4246334188435,-33.2394135315948,1.52899803517604,-0.083624
30.4267901633949,-33.1894600839241,1.52629803517604,-0.083818
30.4290817742298,-33.1395126415368,1.52359803517604,-0.084271
30.4315082346423,-33.0895715685496,1.52089803517605,-0.08315
30.4340695269437,-33.0396372290326,1.51819803517605,-0.083528
30.436765632462,-32.989709987007,1.51549803517605,-0.082397
30.4395965315427,-32.9397902064421,1.51279803517605,-0.084698
30.4425622035485,-32.889878251253,1.51009803517605,-0.082561
30.4456626268598,-32.8399744852975,1.50739803517606,-0.08285
30.4488977788744,-32.7900792723738,1.50469803517606,-0.083014
30.4522676360081,-32.740192976218,1.50199803517606,-0.082964
30.4557721736946,-32.6903159605008,1.49929803517606,-0.080727
30.4594113663859,-32.6404485888255,1.49659803517607,-0.081185
30.4631851875523,-32.5905912247249,1.49389803517607,-0.080677
30.4670936096826,-32.5407442316591,1.49119803517607,-0.079839
30.4711366042845,-32.4909079730124,1.48849803517607,-0.080984
30.4753141418846,-32.441082812091,1.48579803517607,-0.083782
30.4796261920286,-32.3912691121199,1.48309803517608,-0.082756
30.4840727232817,-32.3414672362409,1.48039803517608,-0.08378
30.4886537032286,-32.2916775475095,1.47769803517608,-0.084163
30.4933690984742,-32.2419004088921,1.47499803517608,-0.084823
30.4982188746431,-32.1921361832641,1.47229803517608,-0.082984
30.5032029963805,-32.1423852334062,1.46959803517609,-0.083797
30.5083214273523,-32.0926479220028,1.46689803517609,-0.085165
30.513574130245,-32.0429246116387,1.46419803517609,-0.084074
30.5189610667664,-31.9932156647964,1.46149803517609,-0.083689
30.5244821976459,-31.9435214438541,1.4587980351761,-0.084795
30.5301374826345,-31.8938423110824,1.4560980351761,-0.085088
30.535926880505,-31.844178628642,1.4533980351761,-0.085228
30.5418503490528,-31.7945307585808,1.4506980351761,-0.086851
30.5479078450959,-31.7448990628316,1.4479980351761,-0.086002
30.5540993244752,-31.6952839032093,1.44529803517611,-0.088861
30.5604247420547,-31.6456856414082,1.44259803517611,-0.090681
30.5668840517223,-31.5961046389993,1.43989803517611,-0.089869
30.5734772063896,-31.546541257428,1.43719803517611,-0.087455
30.5802041579924,-31.496995858011,1.43449803517611,-0.089718
30.5870648574915,-31.4474688019342,1.43179803517612,-0.091303
30.5940592548722,-31.3979604502496,1.42909803517612,-0.090781
30.6011872991455,-31.3484711638728,1.42639803517612,-0.090851
30.608448938348,-31.2990013035804,1.42369803517612,-0.090763
30.6158441195423,-31.2495512300076,1.42099803517613,-0.090987
30.6233727888177,-31.2001213036452,1.41829803517613,-0.093198
30.63103489129,-31.1507118848371,1.41559803517613,-0.092048
30.6388303711027,-31.1013233337778,1.41289803517613,-0.08996
30.6467591714268,-31.0519560105096,1.41019803517613,-0.093492
30.6548212344612,-31.00261027492,1.40749803517614,-0.093805
30.6630165014337,-30.9532864867392,1.40479803517614,-0.094039
30.6713449126007,-30.9039850055375,1.40209803517614,-0.095871
30.6798064072482,-30.8547061907224,1.39939803517614,-0.093959
30.6884009236919,-30.8054504015362,1.39669803517615,-0.094658
30.6971283992779,-30.7562179970536,1.39399803517615,-0.099039
30.7059887703828,-30.7070093361783,1.39129803517615,-0.099079
30.7149819724146,-30.6578247776415,1.38859803517615,-0.098871
30.7241079398129,-30.6086646799982,1.38589803517615,-0.098821
30.7333666060494,-30.5595294016254,1.38319803517616,-0.10135
30.7427579036286,-30.5104193007191,1.38049803517616,-0.099305
30.7522817640878,-30.4613347352916,1.37779803517616,-0.09864
30.7619381179982,-30.4122760631693,1.37509803517616,-0.0992841208678844
30.771726894965,-30.3632436419896,1.37239803517616,-0.0982259243541013
30.7816480236281,-30.3142378291986,1.36969803517617,-0.0992782144847913
30.7917014316624,-30.2652589820486,1.36699803517617,-0.101398323355327
30.8018870457787,-30.2163074575951,1.36429803517617,-0.101236
30.812204791724,-30.1673836126944,1.36159803517617,-0.103072
30.8226545942818,-30.1184878040013,1.35889803517618,-0.105517
30.8332363772731,-30.069620387966,1.35619803517618,-0.103874
30.8439500635569,-30.0207817208316,1.35349803517618,-0.104599
30.8547955750304,-29.9719721586318,1.35079803517618,-0.104331
30.8657728326298,-29.9231920571883,1.34809803517618,-0.102816164446778
30.876881756331,-29.8744417721076,1.34539803517619,-0.105445009661251
30.88812226515,-29.8257216587791,1.34269803517619,-0.105445009661251
30.8994942771435,-29.7770320723722,1.33999803517619,-0.106881588420332
30.9109977094097,-29.7283733678339,1.33729803517619,-0.10604
30.9226324780884,-29.6797458998858,1.33459803517619,-0.105269
30.9343984983625,-29.631150023022,1.3318980351762,-0.104659
30.9462956844575,-29.5825860915062,1.3291980351762,-0.105956
30.9583239496431,-29.5340544593693,1.3264980351762,-0.105322
30.9704832062332,-29.4855554804066,1.3237980351762,-0.104717
30.982773365587,-29.4370895081754,1.32109803517621,-0.105983114355529
30.9951943381092,-29.3886568959926,1.31839803517621,-0.104271657961924
31.007746033251,-29.3402579969316,1.31569803517621,-0.103187926009272
31.0204283595105,-29.2918931638201,1.31299803517621,-0.103046683273462
31.0332412244338,-29.2435627492377,1.31029803517621,-0.105586119456028
31.046184534615,-29.1952671055128,1.30759803517622,-0.104146409197108
31.0592581956976,-29.1470065847205,1.30489803517622,-0.105124529804431
31.0724621123744,-29.0987815386796,1.30219803517622,-0.105535602203039
31.0857961883892,-29.0505923189507,1.29949803517622,-0.105236856242188
31.0992603265364,-29.0024392768329,1.29679803517622,-0.104817721219495
31.1128544286627,-28.9543227633616,1.29409803517623,-0.104943303124747
31.126578395667,-28.906243129306,1.29139803517623,-0.107702914926619
31.1404321275016,-28.8582007251665,1.28869803517623,-0.106960630230166
31.1544155231731,-28.810195901172,1.28599803517623,-0.109839602376132
31.1685284807424,-28.7622290072774,1.28329803517624,-0.108893570145588
31.1827708973262,-28.7143003931611,1.28059803517624,-0.11090405936803
31.1971426690972,-28.6664104082226,1.27789803517624,-0.109689045015762
31.2116436912854,-28.6185594015796,1.27519803517624,-0.111057275456603
31.2262738581784,-28.5707477220658,1.27249803517624,-0.110787733776569
31.2410330631223,-28.522975718228,1.26979803517625,-0.112039244834939
31.2559211985226,-28.4752437383241,1.26709803517625,-0.112039244834939
31.2709381558448,-28.4275521303198,1.26439803517625,-0.112760345836538
31.2860838256154,-28.3799012418868,1.26169803517625,-0.113830883298035
31.3013580974226,-28.3322914204,1.25899803517626,-0.111394223463735
31.3167608599168,-28.2847230129345,1.25629803517626,-0.11341805748646
