ref_x,ref_y,ref_yaw,ref_z
29.9985369598389,-6.53292596671737,2.28930201581137,3.44601899262071
29.9657767336948,-6.49515357052299,2.28120201581138,3.44811666197048
29.9333235353076,-6.4571170585152,2.27310201581139,3.44112449950626
29.9011794939199,-6.4188189262559,2.26500201581139,3.44976180538976
29.8693467184909,-6.38026168647184,2.2569020158114,3.44518349932091
29.8378272975575,-6.34144786888966,2.24880201581141,3.45020001477848
29.8066232990976,-6.30238002007002,2.24070201581141,3.44515298592129
29.7757367703943,-6.26306070324047,2.23260201581142,3.44759847646709
29.7451697379018,-6.22349249812728,2.22450201581143,3.4490367957322
29.714924207112,-6.18367800078619,2.21640201581143,3.44687061660955
29.6850021624234,-6.14361982343209,2.20830201581144,3.4499762214235
29.6554055670106,-6.10332059426763,2.20020201581145,3.44664506043025
29.6261363626956,-6.06278295731078,2.19210201581145,3.43906739953486
29.5971964698203,-6.02200957222135,2.18400201581146,3.45299848968138
29.5685877871209,-5.98100311412651,2.17590201581146,3.45549222066234
29.5403121916027,-5.93976627344528,2.16780201581147,3.45627134435955
29.5123715384173,-5.89830175571197,2.15970201581148,3.45637378281638
29.4847676607411,-5.85661228139872,2.15160201581148,3.45298828334368
29.4575023696545,-5.81470058573698,2.14350201581149,3.45248729088464
29.4305774540234,-5.77256941853808,2.1354020158115,3.44978498038287
29.4039946803821,-5.73022154401277,2.1273020158115,3.45130158959453
29.3777557928166,-5.68765974058992,2.11920201581151,3.44562262025569
29.351862512851,-5.64488680073418,2.11110201581152,3.4508163361515
29.3263165393341,-5.60190553076279,2.10300201581152,3.46049529544469
29.301119548328,-5.55871875066145,2.09490201581153,3.45497901992356
29.2762731929984,-5.51532929389932,2.08680201581154,3.45330433140779
29.2517791035056,-5.47174000724309,2.07870201581154,3.45769041807041
29.2276388868981,-5.42795375057021,2.07060201581155,3.45769041807041
29.2038541270068,-5.38397339668129,2.06250201581156,3.45214034623248
29.1804263843414,-5.33980183111156,2.05440201581156,3.44290146907153
29.1573571959875,-5.2954419519416,2.04630201581157,3.45249057999822
29.1346480755064,-5.25089666960717,2.03820201581158,3.45681586985067
29.1123005128353,-5.20616890670825,2.03010201581158,3.4538493994274
29.0903159741898,-5.16126159781733,2.02200201581159,3.45988161882497
29.0686959019676,-5.11617768928684,2.0139020158116,3.45830134879292
29.0474417146538,-5.07092013905584,2.0058020158116,3.45770923075058
29.0265548067281,-5.02549191645597,1.99770201581161,3.45770923075058
29.006036548573,-4.97989600201662,1.98960201581161,3.46490422196429
28.9858882863841,-4.93413538726937,1.98150201581162,3.45348844859188
28.9661113420816,-4.88821307455175,1.97340201581163,3.46312786954781
28.9467070132237,-4.84213207681022,1.96530201581163,3.46496611872273
28.9276765729215,-4.79589541740251,1.95720201581164,3.46443788937019
28.9090212697554,-4.74950612989926,1.94910201581165,3.45437285037722
28.890742327693,-4.70296725788497,1.94100201581165,3.45741853060874
28.8728409460093,-4.65628185475836,1.93290201581166,3.46432668465282
28.8553182992075,-4.60945298353197,1.92480201581167,3.4626991711479
28.8381755369421,-4.56248371663124,1.91670201581167,3.46353990124976
28.8214137839436,-4.51537713569293,1.90860201581168,3.46258254015485
28.8050341399447,-4.46813633136291,1.90050201581169,3.46606009952356
28.7890376796078,-4.42076440309341,1.89240201581169,3.46619794926578
28.773425452455,-4.37326445893965,1.8843020158117,3.45504109350471
28.758198482799,-4.32563961535592,1.8762020158117,3.45504109350471
28.7433577696757,-4.27789299699114,1.86810201581171,3.46207460513968
28.7289042867791,-4.23002773648379,1.86000201581172,3.45942041287298
28.7148389823968,-4.18204697425647,1.85190201581172,3.45335101362703
28.7011627793486,-4.13395385830975,1.84380201581173,3.45546542853028
28.6878765749252,-4.08575154401573,1.83570201581174,3.45370954283674
28.6749812408297,-4.03744319391096,1.82760201581174,3.45534735876676
28.6624776231204,-3.98903197748896,1.81950201581175,3.45335046585778
28.650366542155,-3.94052107099226,1.81140201581176,3.45476529149927
28.6386487925374,-3.89191365720406,1.80330201581176,3.45364507679905
28.6273251430648,-3.84321292523932,1.79520201581177,3.45648708317355
28.6163963366778,-3.7944220703356,1.78710201581178,3.45504423216232
28.6058630904115,-3.74554429364339,1.77900201581178,3.45321922768384
28.5957260953484,-3.69658280201608,1.77090201581179,3.45242005540368
28.5859860165731,-3.64754080779958,1.7628020158118,3.45148794554866
28.5766434931287,-3.59842152862154,1.7547020158118,3.45325394269844
28.5676991379748,-3.54922818718023,1.74660201581181,3.45097525383999
28.5591535379473,-3.49996401103315,1.73850201581181,3.45055912510898
