ref_x,ref_y,ref_yaw,ref_z
-9.17626894337481,25.7493460441754,-1.60090370112563,0.02341
-9.17777408340711,25.6993687459818,-1.59640370112558,0.028922
-9.17905431111705,25.6493851807002,-1.5919037011255,0.025282
-9.18010960058006,25.599396360496,-1.58740370112577,0.0313415
-9.18093993042658,25.5494032976413,-1.58290370112556,0.036559
-9.18154528384244,25.4994070044937,-1.57840370112561,NaN
-9.18192564856926,25.4494084934766,-1.57390370112562,NaN
-9.18208101690467,25.3994087770581,-1.56940370112552,0.0224323333333333
-9.18201138570246,25.3494088677307,-1.56490370112563,0.027263
-9.18171675637267,25.2994097779909,-1.56040370112571,0.020676
-9.18119713488153,25.2494125203185,-1.55590370112554,0.022653
-9.18045253175135,25.1994181071563,-1.5514037011257,0.022546
-9.17948296206033,25.1494275508895,-1.54690370112554,0.037619
-9.17828844544221,25.0994418638251,-1.54240370112564,0.038314
-9.17686900608592,25.0494620581715,-1.53790370112571,0.037451
-9.17522467273506,24.9994891460182,-1.53340370112573,0.044844
-9.17335547868732,24.9495241393148,-1.52890370112552,0.042612
-9.17126146179381,24.8995680498512,-1.52440370112567,0.029926
-9.16894266445831,24.8496218892363,-1.51990370112563,0.026676
-9.16639913363638,24.7996866688782,-1.51540370112573,0.022578
-9.16363092083444,24.7497633999634,-1.51090370112568,0.024746
-9.1606380821087,24.6998530934365,-1.50640370112554,0.029755
-9.15742067806403,24.6499567599793,-1.50190370112583,0.031067
-9.15397877385278,24.600075409991,-1.49740370112569,0.025819
-9.15031243917337,24.5502100535672,-1.49290370112546,0.022909
-9.14642174826895,24.5003617004797,-1.48840370112576,0.029832
-9.1423067799259,24.4505313601559,-1.48390370112581,0.029761
-9.13796761747217,24.4007200416584,-1.47940370112553,0.020913
-9.13340434877565,24.3509287536649,-1.47490370112579,0.023664
-9.12861706624239,24.3011585044471,-1.47040370112548,0.023657
-9.12360586681468,24.251410301851,-1.465903701126,0.034897
-9.11837085196916,24.2016851532758,-1.46140370112538,0.029423
-9.11291212771467,24.1519840656543,-1.45690370112587,0.031151
-9.10722980459022,24.1023080454316,-1.45240370112552,0.036675
-9.10132399766264,24.0526580985456,-1.44790370112574,0.023856
-9.09519482652433,24.0030352304059,-1.44340370112581,0.024055
-9.08884241529079,23.9534404458739,-1.43890370112582,0.029651
-9.08226689259813,23.9038747492423,-1.43440370112548,0.02533
-9.07546839160046,23.8543391442149,-1.42990370112585,0.035055
-9.0684470499672,23.8048346338858,-1.42540370112593,0.031361
-9.06120300988027,23.7553622207197,-1.42090370112574,0.031877
-9.05373641803124,23.7059229065314,-1.41640370112568,0.024433
-9.04604742561833,23.6565176924652,-1.41190370112581,0.025033
-9.03813618834338,23.607147578975,-1.40740370112554,0.022064
-9.03000286640867,23.557813565804,-1.40290370112586,0.030325
-9.02164762451371,23.5085166519642,-1.39840370112585,0.026462
-9.01307063185184,23.4592578357164,-1.39390370112533,0.024815
-9.00427206210687,23.4100381145501,-1.38940370112625,0.024003
-8.99525209344956,23.3608584851627,-1.38490370112558,0.015526
-8.98601090853394,23.3117199434403,-1.38040370112581,0.022167
-8.9765486944937,23.2626234844365,-1.37590370112577,0.035738
-8.96686564293835,23.213570102353,-1.37140370112565,0.018723
-8.95696194994935,23.1645607905191,-1.36690370112585,0.019347
-8.94683781607616,23.1155965413717,-1.36240370112582,0.015033
-8.93649344633212,23.0666783464351,-1.3579037011258,0.022484
-8.92592905019039,23.0178071963012,-1.35340370112582,0.025344
-8.91514484157961,22.968984080609,-1.3489037011257,0.019724
-8.90414103887964,22.920209988025,-1.34440370112576,0.018644
-8.89291786491712,22.8714859062229,-1.33990370112563,0.017338
-8.88147554696093,22.8228128218637,-1.33540370112598,0.024004
-8.86981431671762,22.7741917205756,-1.33090370112596,0.020131
-8.8579344103267,22.7256235869343,-1.32640370112574,0.020131
-8.84583606835587,22.6771094044429,-1.32190370112565,0.017871
-8.83351953579614,22.6286501555119,-1.31740370112587,0.015315
-8.82098506205688,22.5802468214394,-1.31290370112598,0.023409
-8.80823290096076,22.5319003823913,-1.308403701126,0.026594
-8.79526331073859,22.4836118173813,-1.30390370112542,0.018928
-8.78207655402413,22.4353821042513,-1.29940370112599,0.013829
-8.76867289784877,22.3872122196512,-1.2949037011257,0.012622
-8.75505261363607,22.3391031390196,-1.29040370112604,0.015562
-8.74121597719634,22.2910558365637,-1.28590370112569,0.011451
-8.72716326872098,22.2430712852398,-1.28140370112594,0.011581
-8.71289477277685,22.1951504567333,-1.27690370112571,0.00855
-8.69841077830053,22.1472943214395,-1.27240370112566,0.012771
-8.68371157859239,22.0995038484434,-1.26790370112605,0.009182
-8.66879747131073,22.0517800055004,-1.2634037011259,0.016113
-8.65366875846572,22.0041237590168,-1.258903701126,0.013561
-8.63832574641327,21.9565360740299,-1.25440370112602,0.011577
-8.62276874584885,21.9090179141887,-1.24990370112552,0.014503
-8.60699807180119,21.8615702417344,-1.24540370112599,0.012884
