ref_x,ref_y,ref_yaw,ref_z
-8.23324461876139,23.4403525674274,-1.76588956240199,0.037638
-8.24293751071777,23.3913011288473,-1.7613895624024,0.038917
-8.25240957380514,23.3422065690457,-1.75688956240188,0.032082
-8.26166061621455,23.2930698821855,-1.75238956240185,0.034596
-8.2706904506127,23.2438920632831,-1.74788956240222,0.033458
-8.27949889414576,23.1946741081877,-1.74338956240212,0.032241
-8.28808576844305,23.1454170135611,-1.73888956240215,0.035187
-8.29645089962066,23.0961217768578,-1.73438956240157,0.040643
-8.30459411828495,23.0467893963046,-1.72988956240222,0.035085
-8.31251525953605,22.9974208708807,-1.72538956240212,0.034525
-8.32021416297111,22.9480172002969,-1.72088956240188,0.03002
-8.32769067268758,22.8985793849759,-1.71638956240219,0.03096
-8.33494463728642,22.8491084260318,-1.71188956240218,0.028091
-8.34197590987508,22.7996053252498,-1.70738956240206,0.028078
-8.34878434807054,22.7500710850659,-1.70288956240192,0.028247
-8.35536981400214,22.7005067085469,-1.69838956240209,0.031697
-8.36173217431444,22.6509131993697,-1.69388956240231,0.030823
-8.36787130016986,22.6012915618012,-1.68938956240199,0.02489
-8.37378706725129,22.5516428006778,-1.68488956240219,0.025426
-8.37947935576468,22.5019679213852,-1.68038956240198,0.027687
-8.38494805044136,22.452267929838,-1.67588956240214,0.02114
-8.39019304054045,22.4025438324595,-1.67138956240194,0.017605
-8.39521421985109,22.3527966361607,-1.66688956240228,0.015589
-8.40001148669457,22.3030273483209,-1.66238956240205,0.021591
-8.40458474392639,22.2532369767663,-1.657889562402,0.016828
-8.40893389893825,22.2034265297503,-1.65338956240234,0.021418
-8.41305886365993,22.1535970159327,-1.64888956240198,0.020749
-8.416959554561,22.1037494443595,-1.64438956240201,0.018387
-8.42063589265263,22.0538848244422,-1.63988956240224,0.013394
-8.42408780348909,22.0040041659379,-1.63538956240224,0.01527
-8.42731521716931,21.954108478928,-1.63088956240205,0.014701
-8.43031806833826,21.9041987737985,-1.62638956240207,0.015855
-8.43309629618831,21.8542760612193,-1.62188956240217,0.015647
-8.43564984446045,21.8043413521236,-1.61738956240216,0.012813
-8.43797866144541,21.7543956576875,-1.61288956240202,0.011275
-8.44008269998472,21.7044399893096,-1.60838956240218,0.007152
-8.44196191747168,21.6544753585906,-1.60388956240225,0.013257
-8.4436162758522,21.6045027773125,-1.59938956240205,0.011926
-8.44504574162557,21.5545232574182,-1.59488956240225,0.008979
-8.44625028584517,21.5045378109915,-1.59038956240214,0.018319
-8.44722988411901,21.4545474502359,-1.58588956240216,0.01518
-8.44798451661026,21.4045531874545,-1.58138956240216,0.020801
-8.44851416803764,21.3545560350295,-1.57688956240221,0.019916
-8.44881882767573,21.3045570054013,-1.57238956240224,0.023429
-8.44889848935518,21.2545571110487,-1.56788956240218,0.020723
-8.44875315146284,21.2045573644678,-1.56338956240215,0.020007
-8.4483828169418,21.1545587781519,-1.55888956240215,0.019719
-8.44778749329132,21.1045623645705,-1.55438956240223,0.01935
-8.44696719256669,21.0545691361493,-1.54988956240209,0.021221
-8.44592193137896,21.0045801052495,-1.54538956240232,0.020176
-8.44465173089465,20.9545962841472,-1.54088956240215,0.019509
-8.44315661683526,20.9046186850132,-1.53638956240231,0.019841
-8.44143661947681,20.854648319892,-1.53188956240216,0.018974
-8.43949177364918,20.804686200682,-1.52738956240214,0.017878
-8.43732211873543,20.7547333391142,-1.52288956240225,0.012984
-8.43492769867101,20.7047907467325,-1.51838956240212,0.020045
-8.43230856194283,20.6548594348726,-1.51388956240226,0.014946
-8.42946476158833,20.6049404146418,-1.5093895624023,0.016784
-8.42639635519437,20.5550346968987,-1.50488956240228,0.01442
-8.42310340489607,20.5051432922323,-1.50038956240218,0.020524
-8.41958597737556,20.4552672109419,-1.49588956240235,0.015706
