ref_x,ref_y,ref_yaw,ref_z
-37.0748415040646,-12.9409744343822,-0.0132373244317918,-0.118843118228567
-37.0248453160052,-12.9415912848718,-0.0114373244317933,-0.118798227196085
-36.9748480986093,-12.9421181412722,-0.0096373244317947,-0.121032532875294
-36.9248500138678,-12.9425550018764,-0.0078373244317961,-0.123850190171878
-36.8748512237746,-12.9429018652689,-0.0060373244317975,-0.123976156451709
-36.8248518903256,-12.943158730326,-0.004237324431799,-0.121198210690073
-36.7748521755187,-12.9433255962153,-0.0024373244318004,-0.122855256427011
-36.7248522413528,-12.9434024623962,-0.0006373244318018,-0.121254975681733
-36.6748522498278,-12.9433893286197,0.0011626755681966,-0.118665234228546
-36.6248523629435,-12.9432861949284,0.0029626755681952,-0.119523420413035
-36.5748527426995,-12.9430930616563,0.0047626755681937,-0.118498446443797
-36.5248535510946,-12.9428099294293,0.0065626755681923,-0.121593382161104
-36.4748549501262,-12.9424367991646,0.0083626755681909,-0.121451115435172
-36.4248571017895,-12.9419736720713,0.0101626755681895,-0.121626646190589
-36.3748601680777,-12.9414205496499,0.011962675568188,-0.125091486185282
-36.3248643109806,-12.9407774336924,0.0137626755681866,-0.125466845181254
-36.274869692485,-12.9400443262825,0.0155626755681851,-0.122308985216621
-36.2248764745732,-12.9392212297957,0.0173626755681837,-0.122012987142566
-36.1748848192233,-12.9383081468985,0.0191626755681823,-0.121708769423573
-36.1248948884082,-12.9373050805496,0.0209626755681808,-0.122822156810594
-36.0749068440952,-12.9362120339987,0.0227626755681794,-0.120596170524068
-36.0249208482456,-12.9350290107874,0.0245626755681779,-0.118374049061943
-35.9749370628138,-12.9337560147486,0.0263626755681765,-0.115645114792811
-35.9249556497474,-12.9323930500069,0.0281626755681751,-0.116222472459768
-35.8749767709861,-12.9309401209783,0.0299626755681736,-0.115774562111817
-35.8250005884614,-12.9293972323702,0.0317626755681722,-0.115774562111817
-35.7750272640961,-12.9277643891817,0.0335626755681707,-0.117131518015291
-35.7250569598037,-12.926041596703,0.0353626755681693,-0.118596119728683
-35.6750898374879,-12.9242288605161,0.0371626755681679,-0.111840716259233
-35.6251260590423,-12.9223261864943,0.0389626755681664,-0.110836651843163
-35.5751657863493,-12.9203335808021,0.040762675568165,-0.110434834075944
-35.5252091812803,-12.9182510498957,0.0425626755681635,-0.11105074184784
-35.4752564056945,-12.9160786005224,0.0443626755681621,-0.105279245733109
-35.425307621439,-12.913816239721,0.0461626755681607,-0.103634579218681
-35.3753629903477,-12.9114639748215,0.0479626755681592,-0.101613146191064
-35.3254226742413,-12.9090218134453,0.0497626755681578,-0.104127274155411
-35.2754868349262,-12.9064897635049,0.0515626755681563,-0.0982532492260238
-35.2255556341946,-12.9038678332042,0.0533626755681549,-0.102553453549738
-35.1756292338236,-12.9011560310382,0.0551626755681535,-0.106707970847983
-35.1257077955745,-12.8983543657932,0.056962675568152,-0.106309678859016
-35.0757914811929,-12.8954628465466,0.0587626755681506,-0.103122759478802
-35.0258804524075,-12.8924814826668,0.0605626755681491,-0.0977086776932036
-34.97597487093,-12.8894102838136,0.0623626755681477,-0.0956710580554899
-34.9260748984545,-12.8862492599376,0.0641626755681463,-0.0977578063501307
-34.8761806966569,-12.8829984212805,0.0659626755681448,-0.0950656555076954
-34.8262924271942,-12.879657778375,0.0677626755681434,-0.0972219794730309
-34.7764102517045,-12.8762273420448,0.069562675568142,-0.097358201487937
-34.726534331806,-12.8727071234045,0.0713626755681405,-0.0933663323988669
-34.6766648290966,-12.8690971338596,0.0731626755681391,-0.0936755650518703
-34.6268019051534,-12.8653973851065,0.0749626755681376,-0.0919625542662285
-34.5769457215323,-12.8616078891323,0.0767626755681362,-0.0924448141755649
-34.5270964397672,-12.8577286582151,0.0785626755681347,-0.0878209623649114
-34.4772542213699,-12.8537597049235,0.0803626755681333,-0.0872395728769556
-34.4274192278289,-12.8497010421169,0.0821626755681319,-0.0877609099040923
-34.3775916206098,-12.8455526829455,0.0839626755681304,-0.0915856251628085
-34.3277715611539,-12.8413146408498,0.085762675568129,-0.089219880332328
-34.277959210878,-12.8369869295611,0.0875626755681276,-0.088347708606754
-34.2281547311743,-12.8325695631013,0.0893626755681261,-0.0852647710863604
-34.1783582834091,-12.8280625557825,0.0911626755681247,-0.0876014520840121
-34.128570028923,-12.8234659222076,0.0929626755681232,-0.0804947858383188
-34.0787901290297,-12.8187796772694,0.0947626755681218,-0.0740784369776856
-34.0290187450163,-12.8140038361516,0.0965626755681204,-0.0787049224209861
-33.9792560381418,-12.8091384143278,0.0983626755681189,-0.0628358652603022
-33.9295021696374,-12.8041834275619,0.100162675568117,-0.0220199470137561
-33.8797573007056,-12.7991388919082,0.101962675568116,0.0556449351229906
-33.8300215925198,-12.7940048237109,0.103762675568115,0.0558524886883924
-33.7802952062236,-12.7887812396044,0.105562675568113,0.0697948299344988
-33.7305783029304,-12.7834681565131,0.107362675568112,0.074987356561156
-33.6808710437229,-12.7780655916514,0.10916267556811,-0.00948542788355349
-33.6311735896527,-12.7725735625236,0.110962675568109,-0.072193690487314
-33.5814861017395,-12.7669920869239,0.112762675568107,-0.0740836925634152
-33.5318087409706,-12.7613211829362,0.114562675568106,-0.0743426344188548
-33.4821416683007,-12.7555608689342,0.116362675568105,-0.0755046139927281
-33.432485044651,-12.7497111635815,0.118162675568103,-0.0737530639713653
-33.382839030909,-12.7437720858309,0.119962675568102,-0.0758860027854342
-33.3332037879277,-12.7377436549252,0.1217626755681,-0.0761339805944625
-33.2835794765252,-12.7316258903964,0.123562675568099,-0.0740240095799109
-33.2339662574843,-12.7254188120661,0.125362675568097,-0.0729585752877011
-33.1843642915517,-12.7191224400452,0.127162675568096,-0.072187298556388
-33.1347737394378,-12.712736794734,0.128962675568094,-0.070855296938317
-33.085194761816,-12.7062618968219,0.130762675568093,-0.0693101817953214
-33.035627519322,-12.6996977672876,0.132562675568092,-0.069624293944984
-32.9860721725537,-12.6930444273989,0.13436267556809,-0.0684258547537639
-32.9365288820704,-12.6863018987126,0.136162675568089,-0.0680672284930902
-32.8869978083923,-12.6794702030745,0.137962675568087,-0.0689328917380179
-32.837479112,-12.6725493626192,0.139762675568086,-0.0681119892467914
-32.787972953334,-12.6655393997703,0.141562675568084,-0.0660992764398938
-32.7384794927944,-12.6584403372401,0.143362675568083,-0.0686261437985773
-32.6889988907397,-12.6512521980295,0.145162675568081,-0.0689850609836515
-32.6395313074872,-12.643975005428,0.14696267556808,-0.068775222096576
-32.5900769033118,-12.6366087830139,0.148762675568079,-0.0635777209604912
-32.5406358384457,-12.6291535546535,0.150562675568077,-0.0642601457333113
-32.4912082730779,-12.621609344502,0.152362675568076,-0.0628637859306936
-32.4417943673537,-12.6139761770024,0.154162675568074,-0.0616206665719221
-32.392394281374,-12.6062540768863,0.155962675568073,-0.0620805683729877
-32.3430081751952,-12.5984430691733,0.157762675568071,-0.0614519457319651
-32.2936362088281,-12.5905431791709,0.15956267556807,-0.0613112609492599
-32.2442785422379,-12.5825544324749,0.161362675568069,-0.0606985039958449
-32.1949353353434,-12.5744768549688,0.163162675568067,-0.0600353491481919
-32.1456067480166,-12.5663104728239,0.164962675568066,-0.0608809545083155
-32.0962929400819,-12.5580553124993,0.166762675568064,-0.0593229631285869
-32.0469940713162,-12.5497114007417,0.168562675568063,-0.0578943411870589
-31.9977103014477,-12.5412787645854,0.170362675568061,-0.0563095450166231
-31.9484417901557,-12.5327574313521,0.17216267556806,-0.0566371633264737
-31.8991886970702,-12.5241474286509,0.173962675568058,-0.0601459857418931
-31.8499511817712,-12.5154487843782,0.175762675568057,-0.0552642883295347
-31.8007294037882,-12.5066615267177,0.177562675568056,-0.0552074756504943
-31.7515235225998,-12.4977856841399,0.179362675568054,-0.0547867472354167
-31.7023336976328,-12.4888212854028,0.181162675568053,-0.0591116567215755
-31.6531600882623,-12.4797683595508,0.182962675568051,-0.0594310643867303
-31.6040028538108,-12.4706269359155,0.18476267556805,-0.0537038004078869
-31.5548621535477,-12.461397044115,0.186562675568048,-0.0542435563501307
-31.5057381466887,-12.4520787140543,0.188362675568047,-0.0505465330942544
-31.4566309923957,-12.4426719759247,0.190162675568045,-0.0518588954367698
-31.4075408497757,-12.4331768602039,0.191962675568044,-0.0502111624534645
-31.3584678778808,-12.4235933976563,0.193762675568043,-0.0480034951391137
-31.3094122357073,-12.4139216193322,0.195562675568041,-0.0468242531524025
-31.2603740821956,-12.4041615565681,0.19736267556804,-0.0468228698420451
-31.2113535762291,-12.3943132409866,0.199162675568038,-0.046893955147869
-31.1623508766344,-12.3843767044963,0.200962675568037,-0.0466955396752681
-31.1133661421799,-12.3743519792916,0.202762675568035,-0.0448280653294944
-31.0643995315764,-12.3642390978525,0.204562675568034,-0.0448819680854448
-31.0154512034755,-12.3540380929448,0.206362675568033,-0.043050179601253
-30.9665213164698,-12.3437489976197,0.208162675568031,-0.0428961565455208
-30.9176100290921,-12.3333718452138,0.20996267556803,-0.0427142131627814
-30.8687174998149,-12.3229066693493,0.211762675568028,-0.0418650055825324
-30.8198438870499,-12.3123535039331,0.213562675568027,-0.0392081047963149
-30.7709893491477,-12.3017123831576,0.215362675568025,-0.0411161951270516
-30.7221540443968,-12.2909833414999,0.217162675568024,-0.0409150149307966
-30.6733381310237,-12.2801664137223,0.218962675568022,-0.0408520212782062
-30.6245417671918,-12.2692616348714,0.220762675568021,-0.0354743311295118
-30.5757651110013,-12.2582690402787,0.22256267556802,-0.0354743311295118
-30.5270083204886,-12.2471886655604,0.224362675568018,-0.0341149625069046
-30.4782715536256,-12.2360205466167,0.226162675568017,-0.0348505904178989
-30.4295549683194,-12.2247647196324,0.227962675568015,-0.0334547409198677
-30.3808587224116,-12.2134212210763,0.229762675568014,-0.033395837084171
-30.3321829736782,-12.2019900877014,0.231562675568012,-0.0353939509561625
-30.2835278798283,-12.1904713565445,0.233362675568011,-0.0359440622917353
-30.2348935985046,-12.1788650649263,0.235162675568009,-0.0350100450801045
-30.1862802872821,-12.1671712504512,0.236962675568008,-0.0324801668285261
-30.1376881036677,-12.1553899510071,0.238762675568007,-0.0331050450801045
-30.0891172051003,-12.1435212047654,0.240562675568005,-0.033665877960827
-30.0405677489493,-12.1315650501809,0.242362675568004,-0.0323187279305456
-29.9920398925151,-12.1195215259915,0.244162675568002,-0.0322428063707824
-29.9435337930279,-12.1073906712182,0.245962675568001,-0.0310836456326838
-29.8950496076473,-12.0951725251649,0.247762675567999,-0.0318329102340643
-29.846587493462,-12.0828671274184,0.249562675567998,-0.0321087833420217
-29.7981476074894,-12.0704745178483,0.251362675567997,-0.0348354407483656
-29.7497301066745,-12.0579947366065,0.253162675567995,-0.0330533740435388
-29.7013351478901,-12.0454278241276,0.254962675567994,-0.0318535040813021
-29.6529628879357,-12.0327738211282,0.256762675567992,-0.0334704092303715
-29.6046134835375,-12.0200327686075,0.258562675567991,-0.032017559037216
-29.5562870913474,-12.0072047078463,0.260362675567989,-0.0334165333657713
-29.507983867943,-11.9942896804076,0.262162675567988,-0.0329352173795702
-29.4597039698266,-11.9812877281361,0.263962675567986,-0.0311619290050623
-29.4114475534251,-11.968198893158,0.265762675567985,-0.037602
-29.3632147750892,-11.9550232178813,0.267562675567984,-0.0313211523408869
-29.315005791093,-11.941760744995,0.269362675567982,-0.0304043919643217
-29.2667954081326,-11.9285033870691,0.267020875567984,-0.0327261982080451
-29.218549594028,-11.9153755577497,0.264320875567986,-0.0320830207062171
-29.1702685106833,-11.9023780398209,0.261620875567988,-0.0305542848627296
-29.1219525100672,-11.8895109280347,0.25892087556799,-0.0292826482758305
-29.0736019444033,-11.8767743161922,0.256220875567993,-0.0312150706932924
-29.0252171661668,-11.8641682971434,0.253520875567995,-0.0311701174031225
-28.9767985280827,-11.851692962786,0.250820875567997,-0.0316756880905811
-28.9283463831226,-11.8393484040651,0.248120875567999,-0.0282374054429691
-28.8798610845023,-11.8271347109726,0.245420875568001,-0.0291674082641579
-28.8313429856796,-11.8150519725462,0.242720875568003,-0.0264043834223384
-28.7827924403512,-11.8031002768689,0.240020875568006,-0.0235267267579936
-28.7342098024502,-11.7912797110688,0.237320875568008,-0.0251245540687076
-28.685595426144,-11.7795903613175,0.23462087556801,-0.024770388003207
-28.6369496658311,-11.7680323128304,0.231920875568012,-0.0192896263129549
-28.5882728761389,-11.7566056498656,0.229220875568014,-0.0178902647324979
-28.539565411921,-11.7453104557235,0.226520875568016,-0.0183704288100401
-28.4908276282545,-11.7341468127459,0.223820875568018,-0.0181645882685947
-28.4420598804377,-11.7231148023158,0.221120875568021,-0.0150702770052354
-28.3932625239873,-11.7122145048565,0.218420875568023,-0.0130612309047827
-28.3444359146358,-11.701445999831,0.215720875568025,-0.0171592280093292
-28.2955804083289,-11.6908093657419,0.213020875568027,-0.0152201411548706
-28.2466963612231,-11.68030468013,0.210320875568029,-0.0151513317143924
-28.1977841296828,-11.6699320195744,0.207620875568031,-0.0150758265661232
