ref_x,ref_y,ref_yaw
-5.68328326731399,12.5967457706491,-1.64045877916796
-5.68678601838938,12.5468686158972,-1.64135877916796
-5.69033365747939,12.496994633821,-1.64225877916796
-5.6939261817104,12.4471238648185,-1.64315877916796
-5.69756358817249,12.397256349285,-1.64405877916796
-5.70124587391934,12.3473921276133,-1.64495877916796
-5.70497303596832,12.2975312401933,-1.64585877916796
-5.70874507130042,12.2476737274123,-1.64675877916796
-5.71256197686029,12.197819629655,-1.64765877916796
-5.71642374955623,12.1479689873031,-1.64855877916796
-5.72033038626022,12.0981218407357,-1.64945877916796
-5.72428188380787,12.0482782303289,-1.65035877916796
-5.72827823899848,11.9984381964562,-1.65125877916795
-5.73231944859499,11.9486017794878,-1.65215877916795
-5.73640550932403,11.8987690197913,-1.65305877916795
-5.74053641787589,11.8489399577312,-1.65395877916795
-5.74471217090453,11.7991146336691,-1.65485877916795
-5.74893276502759,11.7492930879635,-1.65575877916795
-5.7531981968264,11.6994753609697,-1.65665877916795
-5.75750846284594,11.6496614930403,-1.65755877916795
-5.76186355959491,11.5998515245244,-1.65845877916795
-5.76626348354569,11.5500454957681,-1.65935877916795
-5.77070823113431,11.5002434471142,-1.66025877916795
-5.77519779876056,11.4504454189024,-1.66115877916795
-5.77973218278787,11.4006514514692,-1.66205877916795
-5.78431137954339,11.3508615851476,-1.66295877916795
-5.78893538531798,11.3010758602674,-1.66385877916794
-5.79360419636619,11.251294317155,-1.66475877916794
-5.79831780890629,11.2015169961336,-1.66565877916794
-5.80307621912024,11.1517439375227,-1.66655877916794
-5.80787942315374,11.1019751816384,-1.66745877916794
-5.81272741711619,11.0522107687936,-1.66835877916794
-5.81762019708072,11.0024507392974,-1.66925877916794
-5.82255775908417,10.9526951334553,-1.67015877916794
-5.82754009912713,10.9029439915694,-1.67105877916794
-5.83256721317389,10.8531973539382,-1.67195877916794
-5.83763909715248,10.8034552608564,-1.67285877916794
-5.8427557469547,10.7537177526151,-1.67375877916794
-5.84791715843605,10.7039848695018,-1.67465877916794
-5.85312332741579,10.6542566517999,-1.67555877916794
-5.85837424967691,10.6045331397894,-1.67645877916793
-5.86366992096619,10.5548143737463,-1.67735877916793
-5.86901033699412,10.5051003939429,-1.67825877916793
-5.87439549343495,10.4553912406473,-1.67915877916793
-5.87982538592672,10.4056869541242,-1.68005877916793
-5.88530001007123,10.3559875746338,-1.68095877916793
-5.89081936143401,10.3062931424328,-1.68185877916793
-5.8963834355444,10.2566036977735,-1.68275877916793
-5.90199222789549,10.2069192809045,-1.68365877916793
-5.90764573394417,10.1572399320701,-1.68455877916793
-5.91334394911109,10.1075656915107,-1.68545877916793
-5.9190868687807,10.0578965994622,-1.68635877916793
-5.92487448830125,10.0082326961567,-1.68725877916793
-5.93070680298474,9.958574021822,-1.68815877916793
-5.93658380810702,9.90892061668154,-1.68905877916792
-5.9425054989077,9.8592725209546,-1.68995877916792
-5.94847187059023,9.80962977485615,-1.69085877916792
-5.95448291832182,9.75999241859678,-1.69175877916792
-5.96053863723355,9.71036049238278,-1.69265877916792
-5.96663902242027,9.66073403641599,-1.69355877916792
-5.97278406894068,9.61111309089385,-1.69445877916792
-5.97897377181728,9.5614976960093,-1.69535877916792
-5.98520812603642,9.51188789195082,-1.69625877916792
-5.99148712654827,9.46228371890236,-1.69715877916792
-5.99781076826685,9.41268521704328,-1.69805877916792
-6.00417904606999,9.36309242654837,-1.69895877916792
-6.01059195479941,9.31350538758779,-1.69985877916792
-6.01704948926064,9.26392414032703,-1.70075877916792
-6.02355164422308,9.21434872492691,-1.70165877916791
-6.03009841441997,9.16477918154351,-1.70255877916791
-6.03668979454845,9.11521555032816,-1.70345877916791
-6.04332577926949,9.06565787142739,-1.70435877916791
-6.05000636320796,9.01610618498291,-1.70525877916791
