ref_x,ref_y,ref_yaw,ref_z
-9.4836665575684,15.3131795691665,-1.69051417503468,0.052699
-9.48963816131076,15.2635374525676,-1.68951417503504,0.052473
-9.495560119959,15.2138893891871,-1.6885141750352,0.051316
-9.50143242759116,15.164235428673,-1.68751417503498,0.052461
-9.50725507833492,15.1145756206792,-1.68651417503516,0.051872
-9.51302806636765,15.0649100148655,-1.68551417503492,0.05377
-9.51875138591634,15.0152386608975,-1.6845141750349,0.053105
-9.52442503125768,14.9655616084466,-1.68351417503515,0.053111
-9.53004899671803,14.9158789071899,-1.68251417503507,0.055133
-9.53562327667342,14.86619060681,-1.68151417503518,0.055247
-9.54114786554958,14.8164967569952,-1.68051417503459,0.0502612574198603
-9.54662275782189,14.7667974074393,-1.67951417503533,0.04937
-9.55204794801551,14.7170926078418,-1.67851417503488,0.049638
-9.5574234307052,14.6673824079074,-1.6775141750351,0.050463
-9.56274920051551,14.6176668573463,-1.67651417503498,0.050392
-9.56802525212066,14.567946005874,-1.67551417503498,0.048449
-9.57325158024459,14.5182199032115,-1.67451417503501,0.046957
-9.57842817966099,14.4684885990847,-1.67351417503494,0.046996
-9.58355504519325,14.418752143225,-1.67251417503509,0.047441
-9.58863217171451,14.3690105853689,-1.6715141750351,0.047095
-9.59365955414764,14.3192639752579,-1.67051417503507,0.051922
-9.59863718746526,14.2695123626386,-1.66951417503496,0.050879
-9.60356506668973,14.2197557972626,-1.668514175035,0.04955
-9.60844318689318,14.1699943288865,-1.667514175035,0.050937
-9.61327154319749,14.1202280072717,-1.66651417503504,0.050414
-9.6180501307743,14.0704568821846,-1.66551417503481,0.052676
-9.62277894484502,14.0206810033962,-1.66451417503506,0.051242
-9.62745798068085,13.9709004206825,-1.66351417503507,0.0506174135818066
-9.63208723360274,13.9211151838241,-1.66251417503513,0.049084
-9.63666669898145,13.8713253426061,-1.66151417503473,0.0500182358663638
-9.64119637223749,13.8215309468184,-1.66051417503545,0.047955
-9.64567624884123,13.7717320462555,-1.65951417503489,0.0433513769410472
-9.65010632431275,13.7219286907161,-1.65851417503495,0.043681
-9.654486594222,13.6721209300036,-1.65751417503488,0.042085205450856
-9.6588170541887,13.6223088139258,-1.65651417503511,0.0417943300087638
-9.6630976998824,13.5724923922949,-1.65551417503511,0.0399608513875849
-9.66732852702245,13.5226717149272,-1.65451417503486,0.037041
-9.67150953137801,13.4728468316434,-1.65351417503532,0.04148
-9.67564070876811,13.4230177922684,-1.6525141750347,0.0423107836064439
-9.67972205506153,13.3731846466311,-1.65151417503523,0.047938
-9.68375356617696,13.3233474445649,-1.65051417503505,0.044301
-9.68773523808287,13.2735062359068,-1.64951417503489,0.0458421508250668
-9.69166706679759,13.223661070498,-1.6485141750351,0.0439247703748993
-9.6955490483893,13.1738119981838,-1.64751417503487,0.0387836886060837
-9.699381178976,13.1239590688132,-1.64651417503501,0.03921451538199
-9.70316345472558,13.0741023322391,-1.64551417503498,0.0358008855997478
-9.70689587185576,13.0242418383182,-1.64451417503504,0.0362019572749647
-9.71057842663412,12.9743776369111,-1.64351417503506,0.0332845179032255
-9.71421111537811,12.9245097778819,-1.64251417503514,0.0319106658638449
-9.71779393445504,12.8746383110985,-1.64151417503486,0.0281789643896637
-9.72132688028208,12.8247632864323,-1.64051417503505,0.0269449206794029
-9.7248099493263,12.7748847537584,-1.63951417503495,0.0264882413277755
-9.72824313810462,12.7250027629553,-1.63851417503503,0.0287088611803485
-9.73162644318386,12.675117363905,-1.63751417503505,0.0215094139216981
-9.73495986118071,12.6252286064929,-1.6365141750349,0.0210434201294431
-9.73824338876175,12.5753365406077,-1.63551417503531,0.0150010061631306
-9.74147702264347,12.5254412161416,-1.63451417503487,0.0140594163499702
-9.74466075959221,12.4755426829897,-1.63351417503505,0.0080828451186899
