ref_x,ref_y,ref_yaw,ref_z
-7.23558582729429,13.5707169570423,-1.56337596483657,0.0826195517338779
-7.23521481266302,13.5207183419134,-1.56137596483648,0.0823276740612209
-7.23474380161018,13.4707205688104,-1.55937596483646,0.075464061667056
-7.23417279601982,13.4207238377245,-1.55737596483649,0.0757044309553285
-7.23350179817596,13.3707283486423,-1.55537596483659,0.0745010128460843
-7.2327308107626,13.320734301546,-1.55337596483644,0.0751524631571536
-7.23185983686367,13.2707418964114,-1.55137596483653,0.0763805578658177
-7.23088887996308,13.2207513332083,-1.54937596483649,0.0764127793324747
-7.22981794394465,13.1707628118988,-1.54737596483643,0.0733847731490582
-7.22864703309212,13.1207765324369,-1.54537596483651,0.0714009914122285
-7.22737615208914,13.0707926947677,-1.54337596483659,0.0720774498650156
-7.22600530601923,13.0208114988264,-1.54137596483635,0.0689342036873796
-7.22453450036576,12.9708331445378,-1.5393759648365,0.0702293109777695
-7.22296374101197,12.9208578318153,-1.53737596483643,0.067183269440887
-7.22129303424088,12.8708857605599,-1.53537596483658,0.064065992970181
-7.21952238673533,12.82091713066,-1.53337596483643,0.0608739179648845
-7.21765180557789,12.7709521419899,-1.53137596483661,0.0587978956767184
-7.2156812982509,12.7209909944096,-1.52937596483643,0.0633223112025196
-7.21361087263637,12.6710338877636,-1.52737596483652,0.0558537425172311
-7.21144053701601,12.6210810218802,-1.52537596483634,0.0543907692838561
-7.20917030007115,12.5711325965709,-1.5233759648366,0.048842751244154
-7.20680017088275,12.5211888116292,-1.52137596483643,0.0464107556628804
-7.20433015893131,12.4712498668303,-1.51937596483662,0.0427362440142661
-7.20176027409689,12.4213159619299,-1.51737596483631,0.0368489347825112
-7.199090526659,12.3713872966635,-1.5153759648365,0.0370794643850568
-7.19632092729665,12.3214640707457,-1.51337596483652,0.0348522108846791
-7.19345148708823,12.2715464838694,-1.51137596483651,0.027284801158491
-7.19048221751149,12.2216347357048,-1.50937596483663,0.02409019442652
-7.18741313044351,12.1717290258988,-1.50737596483634,0.0195299525636104
-7.18424423816062,12.1218295540743,-1.50537596483648,0.0164179297885972
-7.1809755533384,12.071936519829,-1.50337596483655,0.0147884592379581
-7.17760708905159,12.0220501227351,-1.50137596483634,0.0101377842645213
-7.17413885877402,11.972170562338,-1.49937596483656,0.0129403254587825
-7.17057087637863,11.9222980381559,-1.49737596483654,0.0125876276704517
-7.16690315613733,11.8724327496788,-1.49537596483642,0.0135291826381647
-7.163135712721,11.8225748963679,-1.49337596483661,0.00671783892111175
-7.15926856119942,11.7727246776545,-1.49137596483638,0.00660844761196884
-7.15530171704117,11.7228822929394,-1.48937596483663,0.00354320027844874
-7.15123519611364,11.673047941592,-1.48737596483627,0.0011314548306603
-7.14706901468289,11.6232218229498,-1.48537596483665,-0.00241015962088545
-7.14280318941366,11.573404136317,-1.48337596483654,0.000421990829943892
-7.13843773736923,11.5235950809644,-1.48137596483647,-0.00589398235966475
-7.13397267601141,11.4737948561282,-1.47937596483648,-0.0100306511881102
-7.12940802320044,11.4240036610092,-1.47737596483638,-0.00517758027666364
-7.12474379719491,11.374221694772,-1.47537596483639,-0.0140243484985526
-7.11998001665174,11.3244491565446,-1.4733759648366,-0.00760268058304904
-7.11511670062604,11.2746862454169,-1.47137596483643,-0.0084329426467739
-7.11015386857106,11.2249331604406,-1.46937596483657,-0.0115331202542268
-7.10509154033813,11.1751901006279,-1.46737596483656,-0.0115331202542268
-7.09992973617655,11.125457264951,-1.46537596483648,-0.0144677699496924
-7.09466847673353,11.0757348523412,-1.46337596483633,-0.0120077188172584
-7.0893077830541,11.0260230616881,-1.46137596483649,-0.0123483675448936
-7.08384767658103,10.9763220918387,-1.45937596483645,-0.0108812458835456
-7.07828817915474,10.9266321415969,-1.45737596483646,-0.0109899659229771
-7.07262931301321,10.8769534097224,-1.45537596483665,-0.0136005215751324
-7.0668711007919,10.82728609493,-1.45337596483659,-0.0106004800992519
-7.06101356552365,10.777630395889,-1.45137596483628,-0.00908177598670431
-7.05505673063859,10.7279865112222,-1.4493759648366,-0.00805847713838452
-7.04900061996405,10.6783546395048,-1.44737596483654,-0.00725270179215103
-7.04284525772448,10.6287349792645,-1.44537596483652,-0.0092760389496829
-7.0365906685413,10.5791277289797,-1.44337596483654,-0.0104014800941637
-7.03023687743287,10.5295330870794,-1.44137596483621,-0.008891852405509
-7.02378390981434,10.4799512519422,-1.43937596483674,-0.00750937191567526
-7.01723179149758,10.4303824218951,-1.43737596483627,-0.00766655228955335
-7.01058054869105,10.3808267952137,-1.43537596483666,-0.0063119417665891
-7.00383020799971,10.3312845701201,-1.43337596483628,-0.00496483492441355
-6.99698079642491,10.2817559447834,-1.43137596483672,-0.00406553145934406
-6.99003234136431,10.2322411173179,-1.42937596483636,-0.00574769717426018
-6.98298487061169,10.1827402857829,-1.42737596483651,-0.00791502592719599
