ref_x,ref_y,ref_yaw
-7.41434367858046,21.9595092746289,-1.34072854503003
-7.40302915570721,21.9108063088861,-1.34432854503003
-7.39189003644994,21.8620629265437,-1.34792854503002
-7.38092646517149,21.8132797593154,-1.35152854503002
-7.3701385839596,21.7644574394303,-1.35512854503002
-7.35952653262504,21.7155965996251,-1.35872854503002
-7.34909044869986,21.6666978731355,-1.36232854503001
-7.33883046743555,21.6177618936883,-1.36592854503001
-7.32874672180134,21.5687892954931,-1.36952854503001
-7.31883934248241,21.5197807132341,-1.37312854503
-7.30910845787828,21.470736782062,-1.37672854503
-7.29955419410107,21.4216581375852,-1.38032854503
-7.2901766749739,21.3725454158624,-1.38392854503
-7.28097602202929,21.3233992533938,-1.38752854502999
-7.27195235450757,21.2742202871129,-1.39112854502999
-7.26310578935536,21.2250091543784,-1.39472854502999
-7.254436441224,21.175766492966,-1.39832854502998
-7.24594442246812,21.1264929410598,-1.40192854502998
-7.23762984314419,21.0771891372444,-1.40552854502998
-7.22949281100902,21.0278557204964,-1.40912854502997
-7.22153343151843,20.9784933301762,-1.41272854502997
-7.21375180782588,20.9291026060196,-1.41632854502997
-7.2061480407811,20.8796841881298,-1.41992854502997
-7.1987222289288,20.8302387169688,-1.42352854502996
-7.1914744685074,20.7807668333492,-1.42712854502996
-7.18440485344778,20.7312691784258,-1.43072854502996
-7.17751347537204,20.6817463936877,-1.43432854502995
-7.17080042359235,20.6321991209494,-1.43792854502995
-7.16426578510977,20.5826280023429,-1.44152854502995
-7.15790964461312,20.5330336803091,-1.44512854502995
-7.15173208447789,20.4834167975898,-1.44872854502994
-7.14573318476518,20.4337779972192,-1.45232854502994
-7.13991302322064,20.3841179225153,-1.45592854502994
-7.13427167527348,20.334437217072,-1.45952854502993
-7.12880921403549,20.2847365247506,-1.46312854502993
-7.1235257103001,20.2350164896714,-1.46672854502993
-7.11842123254145,20.1852777562053,-1.47032854502993
-7.11349584691347,20.1355209689656,-1.47392854502992
-7.10874961724912,20.0857467727996,-1.47752854502992
-7.10418260505946,20.0359558127801,-1.48112854502992
-7.0997948695329,19.9861487341973,-1.48472854502991
-7.09558646753444,19.9363261825503,-1.48832854502991
-7.09155745360489,19.8864888035386,-1.49192854502991
-7.08770787996024,19.8366372430539,-1.49552854502991
-7.0840377964909,19.7867721471719,-1.4991285450299
-7.08054725076109,19.7368941621433,-1.5027285450299
-7.07723628800825,19.6870039343862,-1.5063285450299
-7.07410495114241,19.6371021104774,-1.50992854502989
-7.07115328074564,19.5871893371436,-1.51352854502989
-7.06838131507155,19.5372662612537,-1.51712854502989
-7.06578909004479,19.4873335298102,-1.52072854502989
-7.06337663926054,19.4373917899405,-1.52432854502988
-7.06114399398415,19.3874416888888,-1.52792854502988
-7.05909118315065,19.3374838740078,-1.53152854502988
-7.05721823336445,19.2875189927501,-1.53512854502987
-7.05552516889896,19.2375476926598,-1.53872854502987
-7.05401201169625,19.1875706213642,-1.54232854502987
-7.05267878136685,19.1375884265656,-1.54592854502987
-7.05152549518937,19.0876017560324,-1.54952854502986
-7.05055216811041,19.0376112575912,-1.55312854502986
-7.04975881274426,18.9876175791182,-1.55672854502986
-7.0491454393728,18.9376213685307,-1.56032854502985
-7.04871205594534,18.8876232737789,-1.56392854502985
-7.04845866807852,18.8376239428375,-1.56752854502985
-7.04838527905625,18.787624023697,-1.57112854502985
-7.04849188982965,18.7376241643558,-1.57472854502984
-7.04877849901703,18.6876250128112,-1.57832854502984
-7.04924510290397,18.6376272170517,-1.58192854502984
-7.04989169544326,18.5876314250479,-1.58552854502983
-7.05071826825508,18.5376382847445,-1.58912854502983
-7.05172481062706,18.4876484440521,-1.59272854502983
-7.05291130951443,18.4376625508382,-1.59632854502983
-7.05427774954017,18.3876812529193,-1.59992854502982
-7.05582411299524,18.3377051980523,-1.60352854502982
-7.0575503798388,18.2877350339263,-1.60712854502982
-7.05945652769845,18.2377714081537,-1.61072854502981
-7.06154253187053,18.1878149682626,-1.61432854502981
-7.06380836532047,18.1378663616877,-1.61792854502981
-7.0662539986831,18.0879262357622,-1.62152854502981
-7.06887940026303,18.0379952377094,-1.6251285450298
-7.07168453603511,17.9880740146344,-1.6287285450298
-7.07466936964481,17.9381632135156,-1.6323285450298
-7.07783386240873,17.8882634811962,-1.63592854502979
-7.08117797331509,17.838375464376,-1.63952854502979
-7.08470165902425,17.7884998096032,-1.64312854502979
-7.08840487386931,17.7386371632653,-1.64672854502978
-7.09228756985665,17.6887881715817,-1.65032854502978
-7.09634969666658,17.6389534805946,-1.65392854502978
-7.10059120165399,17.5891337361609,-1.65752854502978
-7.10501202984905,17.5393295839437,-1.66112854502977
-7.10961212395787,17.4895416694042,-1.66472854502977
-7.11439142436331,17.4397706377931,-1.66832854502977
-7.11934986912569,17.3900171341422,-1.67192854502976
-7.12448739398365,17.3402818032562,-1.67552854502976
-7.12980393235493,17.2905652897044,-1.67912854502976
-7.13529941533727,17.2408682378121,-1.68272854502976
-7.14097377170929,17.1911912916523,-1.68632854502975
-7.1468269279314,17.1415350950375,-1.68992854502975
-7.15285880814679,17.0919002915115,-1.69352854502975
-7.15906933418237,17.0422875243405,-1.69712854502974
-7.16545842554982,16.9926974365053,-1.70072854502974
-7.17202599944659,16.9431306706928,-1.70432854502974
-7.17877197075702,16.8935878692876,-1.70792854502974
-7.18569625205342,16.8440696743636,-1.71152854502973
-7.1927987535972,16.794576727676,-1.71512854502973
-7.20007938334003,16.7451096706527,-1.71872854502973
-7.20753804692507,16.695669144386,-1.72232854502972
-7.21517464768812,16.6462557896245,-1.72592854502972
-7.22298908665897,16.5968702467645,-1.72952854502972
-7.23098126256257,16.5475131558421,-1.73312854502972
-7.23915107182045,16.4981851565243,-1.73672854502971
-7.24749840855199,16.4488868881015,-1.74032854502971
-7.25602316457583,16.3996189894784,-1.74392854502971
-7.26472522941125,16.3503820991663,-1.7475285450297
-7.2736044902796,16.3011768552747,-1.7511285450297
-7.2826608321058,16.2520038955028,-1.7547285450297
-7.29189413751977,16.2028638571315,-1.7583285450297
-7.30130428685802,16.153757377015,-1.76192854502969
-7.31089115816513,16.1046850915726,-1.76552854502969
-7.32065462719538,16.0556476367804,-1.76912854502969
-7.33059456741437,16.0066456481632,-1.77272854502968
-7.34071085000059,15.957679760786,-1.77632854502968
-7.35100334384717,15.908750609246,-1.77992854502968
-7.36147191556353,15.8598588276644,-1.78352854502968
-7.37211642947714,15.811005049678,-1.78712854502967
-7.38293674763523,15.7621899084311,-1.79072854502967
-7.39393272980664,15.7134140365672,-1.79432854502967
-7.40510423348359,15.6646780662208,-1.79792854502966
-7.41645111388355,15.6159826290096,-1.80152854502966
-7.42797322395111,15.5673283560257,-1.80512854502966
-7.43967041435988,15.5187158778278,-1.80872854502966
-7.45154253351444,15.470145824433,-1.81232854502965
-7.4635894275523,15.4216188253083,-1.81592854502965
