ref_x,ref_y,ref_yaw,ref_z
-7.48504432591909,22.1179620098539,-1.64886967739729,0.02773
-7.48894402742818,22.0681143373592,-1.645869677397,0.03215
-7.49269416859544,22.0182551900919,-1.64286967739708,0.032772
-7.49629471566965,21.9683850167839,-1.63986967739704,0.030235
-7.4997456362459,21.9185042662665,-1.63686967739736,0.029447
-7.50304689926594,21.8686133874662,-1.63386967739694,0.032286
-7.5061984750184,21.8187128294004,-1.63086967739709,0.028202
-7.50920033513914,21.7688030411739,-1.62786967739717,0.023759
-7.51205245261144,21.7188844719744,-1.62486967739705,0.029112
-7.51475480176625,21.6689575710687,-1.62186967739703,0.025745
-7.51730735828245,21.6190227877986,-1.61886967739724,0.024354
-7.51971009918706,21.5690805715768,-1.61586967739704,0.025498
-7.52196300285541,21.5191313718829,-1.612869677397,0.02607
-7.52406604901139,21.4691756382593,-1.60986967739707,0.013335
-7.5260192187276,21.4192138203074,-1.60686967739719,0.017167
-7.52782249442553,21.3692463676832,-1.6038696773972,0.016982
-7.52947585987571,21.3192737300933,-1.60086967739705,0.021093
-7.53097930019785,21.2692963572912,-1.59786967739713,0.022067
-7.53233280186101,21.2193146990729,-1.59486967739695,0.0222
-7.53353635268367,21.169329205273,-1.5918696773972,0.021688
-7.5345899418339,21.1193403257607,-1.58886967739704,0.023047
-7.53549355982939,21.0693485104354,-1.58586967739705,0.019639
-7.53624719853759,21.0193542092231,-1.58286967739716,0.023264
-7.53685085117576,20.9693578720724,-1.57986967739721,0.025263
-7.53730451231103,20.9193599489498,-1.57686967739704,0.02732
-7.53760817786044,20.8693608898363,-1.57386967739722,0.027483
-7.53776184509102,20.8193611447231,-1.57086967739706,0.025733
-7.53776551261975,20.7693611636076,-1.56786967739689,0.027392
-7.53761918041362,20.7193613964893,-1.56486967739731,0.026953
-7.53732284978965,20.6693622933657,-1.56186967739708,0.026351
-7.53687652341478,20.6193643042285,-1.55886967739695,0.023847
-7.53628020530595,20.5693678790591,-1.55586967739723,0.02456
-7.53553390083004,20.5193734678252,-1.55286967739703,0.027754
-7.53463761670376,20.469381520476,-1.54986967739721,0.025905
-7.53359136099368,20.4193924869387,-1.54686967739711,0.023853
-7.53239514311608,20.3694068171143,-1.54386967739707,0.03272
-7.53104897383692,20.3194249608736,-1.54086967739705,0.028072
-7.52955286527171,20.2694473680528,-1.53786967739707,0.030739
-7.52790683088542,20.2194744884499,-1.53486967739707,0.028562
-7.52611088549235,20.1695067718206,-1.53186967739714,0.029349
-7.524165045256,20.119544667874,-1.5288696773971,0.030769
-7.52206932768891,20.0695886262686,-1.52586967739714,0.029477
-7.51982375165253,20.0196390966085,-1.52286967739701,0.031696
-7.51742833735702,19.9696965284391,-1.51986967739722,0.030531
-7.51488310636111,19.9197613712432,-1.51686967739715,0.029787
-7.51218808157185,19.8698340744369,-1.51386967739705,0.027898
-7.50934328724444,19.8199150873655,-1.51086967739707,0.027952
-7.50634874898202,19.7700048592996,-1.50786967739714,0.025938
-7.50320449373541,19.7201038394308,-1.50486967739705,0.02333
-7.49991054980288,19.670212476868,-1.50186967739697,0.022033
-7.49646694682991,19.6203312206332,-1.49886967739727,0.02238
-7.49287371580891,19.5704605196572,-1.49586967739713,0.023306
-7.48913088907893,19.5206008227762,-1.4928696773969,0.023972
-7.48523850032537,19.470752578727,-1.48986967739711,0.019407
-7.48119658457972,19.4209162361434,-1.48686967739717,0.020859
