ref_x,ref_y,ref_yaw,ref_z
-9.14593536127129,22.8838030452811,-1.45962862109334,0.014585
-9.14038841832349,22.8341116904099,-1.45782862109323,0.019404
-9.13475203997126,22.7844304005306,-1.45602862109285,0.020884
-9.12902624447646,22.7347593366106,-1.45422862109334,0.023112
-9.12321105039068,22.6850986595839,-1.45242862109323,0.017595
-9.11730647655513,22.6354485303512,-1.45062862109311,0.013917
-9.11131254210063,22.5858091097789,-1.44882862109321,0.015342
-9.10522926644752,22.5361805586986,-1.44702862109296,0.018266
-9.09905666930561,22.4865630379069,-1.44522862109335,0.010319
-9.09279477067411,22.4369567081643,-1.44342862109317,0.00926
-9.08644359084156,22.3873617301954,-1.44162862109311,0.009494
-9.08000315038578,22.3377782646879,-1.43982862109318,0.006127
-9.07347347017379,22.2882064722921,-1.43802862109318,0.009144
-9.06685457136176,22.2386465136207,-1.43622862109338,0.007796
-9.0601464753949,22.1890985492477,-1.43442862109307,0.008688
-9.05334920400744,22.1395627397087,-1.43262862109316,0.007668
-9.04646277922254,22.0900392454996,-1.43082862109317,0.008911
-9.0394872233522,22.0405282270764,-1.42902862109311,0.008216
-9.03242255899723,21.9910298448549,-1.42722862109337,0.009724
-9.02526880904712,21.9415442592096,-1.42542862109303,0.010596
-9.01802599668002,21.892071630474,-1.42362862109327,0.011079
-9.01069414536264,21.8426121189392,-1.42182862109339,0.006565
-9.00327327885017,21.793165884854,-1.42002862109291,0.006007
-8.9957634211862,21.7437330884243,-1.41822862109335,0.006893
-8.98816459670268,21.6943138898121,-1.41642862109317,0.008009
-8.98047683001978,21.6449084491357,-1.41462862109342,0.005537
-8.97270014604587,21.5955169264686,-1.41282862109301,0.008138
-8.96483456997738,21.5461394818394,-1.41102862109341,0.010692
-8.9568801272988,21.4967762752309,-1.4092286210929,0.013657
-8.94883684378248,21.4474274665799,-1.40742862109329,0.010707
-8.94070474548868,21.3980932157764,-1.40562862109339,0.015866
-8.93248385876539,21.3487736826634,-1.403828621093,0.01554
-8.92417421024826,21.2994690270362,-1.40202862109321,0.011414
-8.91577582686055,21.2501794086417,-1.40022862109327,0.012142
-8.90728873581302,21.2009049871783,-1.39842862109329,0.011849
-8.89871296460384,21.1516459222951,-1.39662862109321,0.015561
-8.89004854101849,21.1024023735914,-1.39482862109304,0.011383
-8.8812954931297,21.0531745006163,-1.39302862109317,0.014824
-8.87245384929734,21.003962462868,-1.39122862109335,0.016895
-8.86352363816832,20.9547664197934,-1.3894286210932,0.016806
-8.85450488867653,20.9055865307878,-1.38762862109324,0.017205
-8.8453976300427,20.8564229551939,-1.38582862109318,0.016626
-8.83620189177435,20.8072758523017,-1.3840286210932,0.013704
-8.82691770366565,20.7581453813477,-1.38222862109324,0.012637
-8.81754509579737,20.7090317015146,-1.38042862109326,0.013464
-8.80808409853675,20.6599349719307,-1.37862862109301,0.018805
-8.79853474253741,20.6108553516694,-1.37682862109337,0.015498
-8.78889705873926,20.5617929997485,-1.37502862109314,0.01833
-8.77917107836838,20.5127480751301,-1.37322862109354,0.014773
-8.76935683293695,20.4637207367196,-1.37142862109301,0.013796
-8.7594543542431,20.4147111433657,-1.36962862109334,0.013856
-8.74946367437087,20.3657194538593,-1.36782862109311,0.017433
-8.73938482569004,20.3167458269335,-1.36602862109312,0.016349
-8.72921784085608,20.2677904212628,-1.36422862109336,0.016035
-8.71896275281001,20.2188533954626,-1.36242862109319,0.015416
-8.7086195947783,20.1699349080889,-1.36062862109338,0.016352
-8.69818840027278,20.1210351176375,-1.35882862109343,0.016974
-8.68766920309051,20.0721541825437,-1.35702862109304,0.01362
-8.67706203731368,20.0232922611818,-1.35522862109325,0.013465
-8.66636693730949,19.9744495118642,-1.35342862109343,0.016994
-8.65558393773006,19.9256260928414,-1.35162862109309,0.016994
-8.64471307351231,19.8768221623014,-1.34982862109321,0.016747
-8.63375437987781,19.8280378783687,-1.34802862109344,0.016538
-8.62270789233274,19.7792733991044,-1.34622862109323,0.014068
-8.61157364666769,19.7305288825054,-1.34442862109299,0.01704
-8.60035167895761,19.6818044865039,-1.3426286210935,0.014926
-8.58904202556168,19.6331003689668,-1.34082862109322,0.020051
-8.57764472312315,19.5844166876955,-1.33902862109307,0.017201
-8.56615980856928,19.5357536004251,-1.33722862109333,0.014656
-8.55458731911119,19.4871112648239,-1.33542862109319,0.015835
-8.54292729224371,19.438489838493,-1.3336286210934,0.017483
-8.53117976574534,19.3898894789658,-1.33182862109312,0.013818
-8.51934477767805,19.3413103437075,-1.33002862109363,0.008385
-8.50742236638719,19.2927525901143,-1.32822862109297,0.011218
-8.49541257050136,19.2442163755135,-1.32642862109331,0.008418
-8.48331542893229,19.1957018571622,-1.32462862109317,0.007154
-8.47113098087471,19.1472091922475,-1.32282862109329,0.01129
-8.45885926580621,19.0987385378855,-1.32102862109357,0.009196
-8.44650032348715,19.0502900511211,-1.31922862109305,0.006117
-8.43405419396049,19.0018638889275,-1.31742862109318,0.005604
-8.42152091755168,18.9534602082053,-1.31562862109345,0.001818
-8.40890053486851,18.9050791657823,-1.31382862109334,-0.00351
-8.39619308680103,18.8567209184132,-1.31202862109335,-0.004176
-8.38339861452135,18.8083856227786,-1.31022862109332,-0.005955
-8.37051715948354,18.7600734354848,-1.30842862109328,-0.005804
-8.35754876342352,18.7117845130633,-1.30662862109343,-0.005628
-8.34449346835887,18.6635190119701,-1.30482862109301,-0.005874
-8.33135131658874,18.6152770885855,-1.30302862109336,-0.007075
-8.31812235069368,18.5670588992131,-1.30122862109314,-0.010553
-8.30480661353555,18.51886460008,-1.29942862109351,-0.012471
-8.29140414825731,18.4706943473355,-1.29762862109329,-0.010887
-8.27791499828294,18.4225482970513,-1.29582862109338,-0.012151
-8.26433920731727,18.3744266052205,-1.29402862109327,-0.005969
-8.25067681934586,18.3263294277574,-1.29222862109292,-0.005969
-8.23692787863482,18.2782569204968,-1.29042862109337,-0.004871
-8.22309242973072,18.2302092391935,-1.28862862109341,0.00449
-8.2091705174604,18.182186539522,-1.28682862109343,0.006352
-8.19516218693084,18.1341889770758,-1.28502862109325,0.00425
-8.18106748352902,18.086216707367,-1.2832286210932,0.001137
