ref_x,ref_y,ref_yaw,ref_z
29.6016530446028,31.7463322044847,2.12217259409633,4.08972503908566
29.5752878398245,31.7888158755629,2.13027259409632,4.09044951043262
29.5485793859792,31.8310845971484,2.13837259409631,4.08631128193468
29.521529435399,31.8731355960056,2.14647259409631,4.08030788859914
29.4941397628215,31.9149661131835,2.1545725940963,4.08270831308472
29.4664121652731,31.956573404197,2.16267259409629,4.07846426934862
29.4383484619517,31.9979547392065,2.17077259409629,4.07976439950949
29.4099504941068,32.0391074031975,2.17887259409628,4.07304476804053
29.3812201249187,32.0800286961585,2.18697259409627,4.07167948517525
29.3521592393769,32.1207159332581,2.19507259409627,4.06935214664816
29.3227697441555,32.1611664450214,2.20317259409626,4.06476491903321
29.2930535674887,32.2013775775047,2.21127259409625,4.06424555302086
29.2630126590443,32.24134669247,2.21937259409625,4.05974667770706
29.2326489897955,32.2810711675582,2.22747259409624,4.05787278845733
29.2019645518917,32.3205483964605,2.23557259409623,4.05495954090321
29.1709613585279,32.3597757890903,2.24367259409623,4.05089117278348
29.1396414438125,32.3987507717522,2.25177259409622,4.04669547680864
29.1080068626339,32.4374707873118,2.25987259409622,4.04257781447975
29.0760596905256,32.4759332953626,2.26797259409621,4.04208263702448
29.04380202353,32.5141357723934,2.2760725940962,4.03851099313322
29.0112359780612,32.5520757119532,2.2841725940962,4.03453782227397
28.9783636907657,32.5897506248163,2.29227259409619,4.03310589681458
28.9451873183825,32.6271580391451,2.30037259409618,4.02949835784087
28.9117090376014,32.6642955006527,2.30847259409618,4.02621254681298
28.8779310449206,32.7011605727635,2.31657259409617,4.0275164956251
28.8438555565019,32.7377508367733,2.32467259409616,4.02516722284964
28.8094848080259,32.774063892008,2.33277259409616,4.02126856396391
28.7748210545451,32.8100973559811,2.34087259409615,4.02055089879226
28.7398665703359,32.84584886455,2.34897259409614,4.01972424757295
28.7046236487496,32.881316072071,2.35707259409614,4.01722104488118
28.6690946020615,32.9164966515534,2.36517259409613,4.01218893301162
28.6332817613196,32.9513882948119,2.37327259409613,4.01200441563573
28.5971874761916,32.9859887126183,2.38137259409612,4.00917704182601
28.5608141148107,33.0202956348517,2.38947259409611,4.00514976315718
28.5241640636199,33.0543068106472,2.39757259409611,3.999309390861
28.487239727216,33.0880200085438,2.4056725940961,3.99887367462784
28.4500435281914,33.1214330166305,2.41377259409609,3.99174220362934
28.4125779069755,33.154543642692,2.42187259409609,3.98833247757125
28.3748453216742,33.187349714352,2.42997259409608,3.981856767874
28.3368482479089,33.2198490792158,2.43807259409607,3.981856767874
28.2985891786539,33.2520396050118,2.44617259409607,3.9736459644579
28.2600706240731,33.2839191797312,2.45427259409606,3.96763300474482
28.221295111355,33.3154857117664,2.46237259409605,3.96113943180875
28.1822651845472,33.3467371300487,2.47047259409605,3.96035252287063
28.142983404389,33.3776713841836,2.47857259409604,3.95501425826098
28.1034523481441,33.408286444586,2.48667259409603,3.94930625210442
28.0636746094307,33.4385803026125,2.49477259409603,3.9460972959464
28.0236527980522,33.4685509706942,2.50287259409602,3.94421852252141
27.9833895398252,33.4981964824662,2.51097259409601,3.94212617982535
27.9428874764075,33.527514892897,2.51907259409601,3.93734570203928
27.9021492651251,33.5565042784164,2.527172594096,3.93166691675679
27.8611775787974,33.5851627370411,2.535272594096,3.92882945285534
27.8199751055621,33.6134883885,2.54337259409599,3.92353744209332
27.7785445486985,33.6414793743572,2.55147259409598,3.92479301293438
27.7368886264508,33.6691338581342,2.55957259409598,3.92065710132807
27.695010071849,33.6964500254301,2.56767259409597,3.91489751364429
27.65291163253,33.7234260840412,2.57577259409596,3.91018155880156
27.6105960705574,33.7500602640778,2.58387259409596,3.9041647148984
27.56806616224,33.7763508180809,2.59197259409595,3.90043612741978
27.5253246979498,33.8022960211368,2.60007259409594,3.90043612741978
27.4823744819389,33.8278941709899,2.60817259409594,3.89624412595883
27.4392183321558,33.8531435881549,2.61627259409593,3.89131523909387
27.3958590800597,33.8780426160265,2.62437259409592,3.88546730424951
27.3522995704358,33.9025896209884,2.63247259409592,3.88353721041078
27.3085426612077,33.9267829925205,2.64057259409591,3.87919362735704
27.2645912232508,33.9506211433044,2.6486725940959,3.87307620304833
27.2204481402029,33.9741025093274,2.6567725940959,3.86936538669526
27.176116308276,33.9972255499857,2.66487259409589,3.86796264580816
27.1315986360656,34.0199887481847,2.67297259409589,3.86318993964244
27.0868980443603,34.0423906104393,2.68107259409588,3.85873791457712
27.0420174659498,34.0644296669713,2.68917259409587,3.85388884558979
26.9969598454328,34.0861044718061,2.69727259409587,3.84730233744885
26.9517281390236,34.1074136028675,2.70537259409586,3.84351250258643
26.9063253143582,34.1283556620711,2.71347259409585,3.83888318447239
26.8607543502997,34.1489292754158,2.72157259409585,3.83358275714353
26.8150182367427,34.1691330930744,2.72967259409584,3.83083621280056
