ref_x,ref_y,ref_yaw,ref_z
-4.89466398054028,8.56449630912048,2.37425382141863,-0.0817155926243393
-4.93054243573369,8.59932055619339,2.36795382141863,-0.0810148414826617
-4.96620078761623,8.63437014495391,2.36165382141864,-0.0836451595116103
-5.0016376209126,8.66964368428846,2.35535382141864,-0.079832655425815
-5.03685152913954,8.7051397741949,2.34905382141865,-0.0802214485868562
-5.07184111466165,8.74085700583807,2.34275382141865,-0.0795221341863352
-5.10660498874688,8.77679396160574,2.33645382141866,-0.0831792963364661
-5.14114177162162,8.81294921516485,2.33015382141866,-0.0790777371508379
-5.1754500925255,8.84932133151815,2.32385382141867,-0.0771299387937435
-5.20952858976576,8.88590886706109,2.31755382141867,-0.0788725685579195
-5.24337591077133,8.92271036963921,2.31125382141868,-0.0825663883500669
-5.27699071214647,8.95972437860569,2.30495382141868,-0.0805181803365419
-5.31037165972413,8.99694942487938,2.29865382141869,-0.07934717175828
-5.34351742861889,9.03438403100307,2.29235382141869,-0.0772085110787685
-5.37642670327952,9.07202671120218,2.2860538214187,-0.0753678141667777
-5.40909817754125,9.10987597144364,2.2797538214187,-0.0782672477511904
-5.44153055467753,9.14793030949531,2.27345382141871,-0.0770656766415278
-5.47372254745159,9.1861882149855,2.26715382141871,-0.0768614839040404
-5.50567287816745,9.22464816946296,2.26085382141872,-0.0720566668495075
-5.53738027872068,9.26330864645714,2.25455382141872,-0.0777333693005037
-5.56884349064872,9.30216811153879,2.24825382141873,-0.0768876003538193
-5.60006126518082,9.34122502238085,2.24195382141873,-0.0750716287391821
-5.6310323632876,9.38047782881964,2.23565382141874,-0.0773139908947804
-5.66175555573024,9.41992497291643,2.22935382141874,-0.0773139908947804
-5.69222962310928,9.45956488901926,2.22305382141875,-0.071368825713829
-5.72245335591297,9.49939600382505,2.21675382141875,-0.0774776082690375
-5.75242555456532,9.53941673644209,2.21045382141876,-0.077458890172721
-5.78214502947372,9.57962549845275,2.20415382141876,-0.0797672119567024
-5.8116106010761,9.62002069397655,2.19785382141877,-0.0797672119567024
