ref_x,ref_y,ref_yaw,ref_z
14.7574396959699,35.7140478660722,-0.0466021858231169,2.46262610387713
14.8073843567899,35.7116961248411,-0.0475021858231162,2.46966928122893
14.8573268808156,35.7092994343739,-0.0484021858231154,2.47989302583572
14.9072672275934,35.7068577966117,-0.0493021858231146,2.48456378709411
14.9572053566717,35.7043712135324,-0.0502021858231139,2.48579011268296
15.0071412276006,35.7018396871501,-0.0511021858231135,2.49707387140547
15.057074799932,35.6992632195152,-0.0520021858231128,2.49843180611068
15.1070060332198,35.6966418127148,-0.052902185823112,2.50380978861715
15.1569348870196,35.6939754688721,-0.0538021858231112,2.51104933618293
15.2068613208891,35.691264190147,-0.0547021858231105,2.51642170696733
15.2567852943878,35.6885079787355,-0.0556021858231097,2.52400416402704
15.3067067670774,35.6857068368702,-0.056502185823109,2.52982433309244
15.3566256985215,35.68286076682,-0.0574021858231082,2.5343554846547
15.4065420482857,35.6799697708903,-0.0583021858231074,2.54279297787737
15.4564557759379,35.6770338514227,-0.0592021858231067,2.54677543283302
15.5063668410478,35.6740530107952,-0.0601021858231063,2.55119346929441
15.5562752031875,35.6710272514226,-0.0610021858231056,2.55975208436641
15.6061808219312,35.6679565757554,-0.0619021858231048,2.56407867672668
15.6560836568555,35.6648409862811,-0.062802185823104,2.5704883254528
15.7059836675389,35.6616804855232,-0.0637021858231033,2.57285979437657
15.7558808135626,35.6584750760418,-0.0646021858231025,2.58205666801079
15.8057750545098,35.6552247604332,-0.0655021858231017,2.58870565044024
15.8556663499661,35.6519295413302,-0.066402185823101,2.59349014443408
15.9055546595197,35.648589421402,-0.0673021858231002,2.59696422850572
15.955439942761,35.6452044033539,-0.0682021858230994,2.60300259150473
16.0053221592829,35.6417744899279,-0.0691021858230991,2.61095620057434
16.0552012686809,35.6382996839022,-0.0700021858230984,2.61619030293766
16.1050772305528,35.6347799880914,-0.0709021858230976,2.62253060770127
16.1549500044992,35.6312154053465,-0.0718021858230968,2.62527885082623
16.204819550123,35.6276059385547,-0.0727021858230961,2.6325569985184
16.25468582703,35.6239515906397,-0.0736021858230953,2.63767053194238
16.3045487948285,35.6202523645617,-0.0745021858230945,2.64392803906995
16.3544084131295,35.6165082633168,-0.0754021858230938,2.65188012840145
16.4042646415467,35.6127192899379,-0.076302185823093,2.66035154005722
16.4541174396965,35.608885447494,-0.0772021858230922,2.66445877242433
16.5039667671982,35.6050067390905,-0.0781021858230919,2.6735021179693
16.5538125836738,35.6010831678692,-0.0790021858230912,2.67387267488609
16.6036548487482,35.5971147370082,-0.0799021858230904,2.68242117812275
16.6534935220493,35.5931014497219,-0.0808021858230896,2.68299644042964
16.7033285632076,35.589043309261,-0.0817021858230889,2.69103116646383
16.7531599318568,35.5849403189128,-0.0826021858230881,2.69479309610072
16.8029875876334,35.5807924820004,-0.0835021858230873,2.70160369706805
16.8528114901772,35.5765998018839,-0.0844021858230866,2.70987881063587
16.9026315991307,35.5723622819591,-0.0853021858230858,2.71327201110066
16.9524478741396,35.5680799256585,-0.086202185823085,2.72023840590444
17.0022602748528,35.5637527364508,-0.0871021858230847,2.72857898438125
17.0520687609222,35.5593807178411,-0.0880021858230839,2.73378934988684
17.1018732920029,35.5549638733706,-0.0889021858230832,2.73477750720702
17.1516738277534,35.5505022066169,-0.0898021858230824,2.74911390319919
17.201470327835,35.5459957211942,-0.0907021858230816,2.75121205162039
17.2512627519128,35.5414444207525,-0.0916021858230809,2.75661484904259
17.3010510596548,35.5368483089785,-0.0925021858230801,2.76239301441245
17.3508352107325,35.532207389595,-0.0934021858230794,2.76921766077911
17.4006151648207,35.5275216663612,-0.0943021858230786,2.77159352360777
17.4503908815977,35.5227911430724,-0.0952021858230783,2.78223542473828
17.5001623207452,35.5180158235605,-0.0961021858230775,2.78278486288064
17.5499294419482,35.5131957116934,-0.0970021858230767,2.78911513912032
17.5996922048955,35.5083308113754,-0.097902185823076,2.7925842749463
17.6494505692791,35.503421126547,-0.0988021858230752,2.80201394607813
17.6992044947949,35.4984666611852,-0.0997021858230744,2.80515124019886
17.7489539411421,35.493467419303,-0.100602185823074,2.81169123823866
17.7986988680237,35.4884234049499,-0.101502185823073,2.82018923888484
17.8484392351463,35.4833346222114,-0.102402185823072,2.82686151085786
17.8981750022202,35.4782010752095,-0.103302185823071,2.82797704351374
17.9479061289594,35.4730227681024,-0.104202185823071,2.83363877165117
17.9976325750818,35.4677997050845,-0.10510218582307,2.84148510533521
18.0473543003089,35.4625318903864,-0.10600218582307,2.84776383815446
18.0970712643661,35.4572193282752,-0.106902185823069,2.85317352876507
18.1467834269826,35.4518620230539,-0.107802185823068,2.86102682780972
18.1964907478917,35.446459979062,-0.108702185823067,2.86705844075212
18.2461931868304,35.4410132006752,-0.109602185823066,2.87158156427524
18.2958907035398,35.4355216923053,-0.110502185823066,2.87750345090476
18.3455832577647,35.4299854584004,-0.111402185823065,2.88424739752273
18.3952708092544,35.424404503445,-0.112302185823064,2.89409523680004
18.4449533177618,35.4187788319595,-0.113202185823064,2.89724511672673
18.4946307430441,35.4131084485009,-0.114102185823063,2.90155348618711
18.5443030448626,35.407393357662,-0.115002185823062,2.90656513707925
18.5939701829828,35.4016335640721,-0.115902185823062,2.91620794907173
18.6436321171743,35.3958290723967,-0.116802185823061,2.92076216694121
18.6932888072109,35.3899798873373,-0.11770218582306,2.92859472861744
18.7429402128707,35.3840860136319,-0.118602185823059,2.93261571495093
18.7925862939361,35.3781474560544,-0.119502185823058,2.94083645406459
18.8422270101937,35.3721642194152,-0.120402185823058,2.94506753158217
18.8918623214346,35.3661363085605,-0.121302185823057,2.95216921246821
18.9414921874541,35.360063728373,-0.122202185823057,2.95785103614272
18.9911165680521,35.3539464837716,-0.123102185823056,2.96528560747206
19.0407354230329,35.3477845797111,-0.124002185823055,2.97016598004856
