ref_x,ref_y,ref_yaw
-5.02057246495761,14.3789280297038,-1.49055780915537
-5.01658727078181,14.329087102158,-1.49145780915536
-5.01264693504876,14.2792426081234,-1.49235780915536
-5.00875146095011,14.2293945879742,-1.49325780915536
-5.00490085164121,14.1795430820872,-1.49415780915536
-5.00109511024105,14.1296881308422,-1.49505780915536
-4.99733423983228,14.0798297746216,-1.49595780915536
-4.99361824346119,14.0299680538107,-1.49685780915536
-4.98994712413777,13.9801030087976,-1.49775780915536
-4.98632088483559,13.9302346799728,-1.49865780915536
-4.98273952849193,13.8803631077298,-1.49955780915536
-4.97920305800767,13.8304883324645,-1.50045780915536
-4.97571147624737,13.7806103945755,-1.50135780915536
-4.97226478603919,13.7307293344639,-1.50225780915536
-4.96886299017496,13.6808451925333,-1.50315780915536
-4.96550609141014,13.63095800919,-1.50405780915535
-4.96219409246381,13.5810678248425,-1.50495780915535
-4.95892699601869,13.5311746799018,-1.50585780915535
-4.95570480472113,13.4812786147815,-1.50675780915535
-4.9525275211811,13.4313796698973,-1.50765780915535
-4.94939514797221,13.3814778856674,-1.50855780915535
-4.94630768763166,13.3315733025121,-1.50945780915535
-4.94326514266032,13.2816659608544,-1.51035780915535
-4.94026751552264,13.2317559011189,-1.51125780915535
-4.93731480864669,13.181843163733,-1.51215780915535
-4.93440702442417,13.1319277891259,-1.51305780915535
-4.93154416521038,13.0820098177291,-1.51395780915535
-4.92872623332425,13.0320892899762,-1.51485780915535
-4.92595323104829,12.9821662463027,-1.51575780915535
-4.92322516062864,12.9322407271463,-1.51665780915534
-4.92054202427503,12.8823127729467,-1.51755780915534
-4.9179038241608,12.8323824241455,-1.51845780915534
-4.91531056242289,12.7824497211863,-1.51935780915534
-4.91276224116186,12.7325147045146,-1.52025780915534
-4.91025886244184,12.6825774145778,-1.52115780915534
-4.90780042829056,12.632637891825,-1.52205780915534
-4.90538694069934,12.5826961767073,-1.52295780915534
-4.90301840162314,12.5327523096775,-1.52385780915534
-4.90069481298045,12.48280633119,-1.52475780915534
-4.89841617665339,12.4328582817012,-1.52565780915534
-4.89618249448763,12.3829082016689,-1.52655780915534
-4.89399376829249,12.3329561315527,-1.52745780915534
-4.89184999984081,12.2830021118138,-1.52835780915534
-4.88975119086906,12.2330461829149,-1.52925780915533
-4.88769734307726,12.1830883853204,-1.53015780915533
-4.88568845812903,12.133128759496,-1.53105780915533
-4.88372453765158,12.083167345909,-1.53195780915533
-4.88180558323567,12.0332041850282,-1.53285780915533
-4.87993159643566,11.9832393173238,-1.53375780915533
-4.87810257876948,11.9332727832672,-1.53465780915533
-4.87631853171863,11.8833046233314,-1.53555780915533
-4.87457945672819,11.8333348779906,-1.53645780915533
-4.87288535520681,11.7833635877202,-1.53735780915533
-4.87123622852671,11.733390792997,-1.53825780915533
-4.86963207802369,11.683416534299,-1.53915780915533
-4.86807290499711,11.6334408521054,-1.54005780915533
-4.86655871070989,11.5834637868963,-1.54095780915532
-4.86508949638854,11.5334853791533,-1.54185780915532
-4.86366526322311,11.4835056693588,-1.54275780915532
-4.86228601236725,11.4335246979964,-1.54365780915532
-4.86095174493813,11.3835425055507,-1.54455780915532
-4.85966246201652,11.3335591325073,-1.54545780915532
-4.85841816464673,11.2835746193527,-1.54635780915532
-4.85721885383665,11.2335890065743,-1.54725780915532
-4.85606453055772,11.1836023346605,-1.54815780915532
-4.85495519574495,11.1336146441005,-1.54905780915532
-4.85389085029687,11.0836259753843,-1.54995780915532
-4.85287149507564,11.0336363690027,-1.55085780915532
-4.85189713090691,10.9836458654474,-1.55175780915532
-4.85096775857992,10.9336545052106,-1.55265780915532
-4.85008337884746,10.8836623287853,-1.55355780915531
-4.8492439924259,10.8336693766651,-1.55445780915531
-4.84844959999511,10.7836756893445,-1.55535780915531
-4.84770020219857,10.7336813073182,-1.55625780915531
-4.84699579964328,10.6836862710817,-1.55715780915531
-4.84633639289982,10.6336906211309,-1.55805780915531
-4.8457219825023,10.5836943979624,-1.55895780915531
-4.84515256894839,10.5336976420731,-1.55985780915531
-4.84462815269931,10.4837003939604,-1.56075780915531
-4.84414873417986,10.433702694122,-1.56165780915531
-4.84371431377835,10.383704583056,-1.56255780915531
-4.84332489184666,10.333706101261,-1.56345780915531
-4.84298046870023,10.2837072892356,-1.56435780915531
-4.84268104461804,10.233708187479,-1.56525780915531
-4.84242661984262,10.1837088364904,-1.5661578091553
-4.84221719458006,10.1337092767692,-1.5670578091553
-4.84205276899998,10.0837095488152,-1.5679578091553
-4.84193334323559,10.033709693128,-1.5688578091553
-4.84185891738361,9.98370975020761,-1.5697578091553
-4.84182949150432,9.93370976055393,-1.5706578091553
-4.84184506562156,9.88370976466696,-1.5715578091553
-4.84190563972272,9.83370980304669,-1.5724578091553
-4.84201121375873,9.78370991619309,-1.5733578091553
-4.84216178764408,9.73371014460606,-1.5742578091553
-4.84235736125679,9.68371052878542,-1.5751578091553
-4.84259793443846,9.63371110923084,-1.5760578091553
-4.84288350699423,9.58371192644187,-1.5769578091553
-4.84321407869277,9.53371302091783,-1.5778578091553
-4.84358964926633,9.48371443315783,-1.57875780915529
-4.84401021841069,9.43371620366073,-1.57965780915529
-4.84447578578519,9.38371837292509,-1.58055780915529
-4.84498635101272,9.33372098144914,-1.58145780915529
-4.84554191367973,9.28372406973079,-1.58235780915529
-4.84614247333621,9.23372767826752,-1.58325780915529
-4.84678802949571,9.18373184755639,-1.58415780915529
-4.84747858163532,9.13373661809405,-1.58505780915529
-4.8482141291957,9.08374203037661,-1.58595780915529
-4.84899467158105,9.0337481248997,-1.58685780915529
-4.84982020815914,8.98375494215837,-1.58775780915529
-4.85069073826128,8.93376252264709,-1.58865780915529
-4.85160626118234,8.88377090685973,-1.58955780915529
-4.85256677618074,8.83378013528949,-1.59045780915529
-4.85357228247848,8.7837902484289,-1.59135780915528
-4.85462277926109,8.73380128676975,-1.59225780915528
-4.85571826567767,8.68381329080311,-1.59315780915528
-4.85685874084087,8.63382630101924,-1.59405780915528
-4.85804420382691,8.58384035790762,-1.59495780915528
-4.85927465367557,8.53385550195684,-1.59585780915528
-4.86055008939018,8.48387177365464,-1.59675780915528
-4.86187050993763,8.43388921348784,-1.59765780915528
-4.86323591424839,8.38390786194231,-1.59855780915528
-4.86464630121648,8.33392775950293,-1.59945780915528
-4.86610166969949,8.2839489466536,-1.60035780915528
-4.86760201851856,8.23397146387715,-1.60125780915528
-4.86914734645842,8.18399535165532,-1.60215780915528
-4.87073765226735,8.13402065046878,-1.60305780915528
-4.8723729346572,8.08404740079703,-1.60395780915527
-4.8740531923034,8.03407564311839,-1.60485780915527
-4.87577842384492,7.98410541790999,-1.60575780915527
-4.87754862788436,7.93413676564771,-1.60665780915527
-4.87936380298781,7.88416972680615,-1.60755780915527
-4.88122394768502,7.83420434185861,-1.60845780915527
-4.88312906046924,7.78424065127706,-1.60935780915527
-4.88507913979735,7.73427869553207,-1.61025780915527
-4.88707418408977,7.68431851509283,-1.61115780915527
-4.88911419173052,7.63436015042709,-1.61205780915527
-4.8911991610672,7.58440364200111,-1.61295780915527
-4.89332909041099,7.53444903027966,-1.61385780915527
-4.89550397803663,7.48449635572598,-1.61475780915527
-4.89772382218247,7.43454565880173,-1.61565780915527
-4.89998862105044,7.38459697996697,-1.61655780915526
-4.90229837280604,7.33465035968014,-1.61745780915526
-4.90465307557839,7.28470583839798,-1.61835780915526
-4.90705272746017,7.23476345657556,-1.61925780915526
-4.90949732650766,7.18482325466621,-1.62015780915526
-4.91198687074074,7.13488527312148,-1.62105780915526
-4.91452135814287,7.08494955239114,-1.62195780915526
-4.91710078666113,7.03501613292312,-1.62285780915526
-4.91972515420617,6.98508505516349,-1.62375780915526
-4.92239445865227,6.93515635955641,-1.62465780915526
-4.92510869783727,6.88523008654413,-1.62555780915526
-4.92786786956266,6.83530627656693,-1.62645780915526
-4.93067197159349,6.78538497006308,-1.62735780915526
-4.93352100165845,6.73546620746886,-1.62825780915526
-4.93641495744982,6.68555002921844,-1.62915780915525
-4.9393538366235,6.63563647574393,-1.63005780915525
-4.94233763679899,6.58572558747531,-1.63095780915525
-4.94536635555943,6.53581740484039,-1.63185780915525
-4.94560937156529,6.53184483096265,-1.63192944915525
-4.94843950470755,6.48192516077701,-1.62292944915526
-4.95082725806304,6.43181966434965,-1.61390019408224
-4.95276250492502,6.38169465105386,-1.60487093900922
-4.95424508751882,6.33155420742626,-1.5958416839362
-4.95527488497411,6.28140242126146,-1.58681242886318
-4.95585181333468,6.23124338127875,-1.57778317379016
-4.95597582556536,6.18108117678886,-1.56875391871715
-4.95564691155582,6.13091989736046,-1.55972466364413
-4.9548650981214,6.08076363248683,-1.55069540857111
-4.95363044900092,6.03061647125243,-1.54166615349809
-4.95194306485148,5.98048250199952,-1.53263689842507
-4.94980308324028,5.93036581199486,-1.52360764335205
-4.94721067863336,5.88027048709649,-1.51457838827903
-4.94416606238141,5.83020061142061,-1.50554913320601
-4.94066948270255,5.78016026700863,-1.49651987813299
-4.93672122466205,5.73015353349439,-1.48749062305997
-4.93232161014912,5.68018448777148,-1.47846136798696
-4.92747099785067,5.63025720366099,-1.46943211291394
-4.92216978322205,5.58037575157927,-1.46040285784092
-4.91641839845481,5.53054419820615,-1.4513736027679
-4.91021731244149,5.48076660615335,-1.44234434769488
-4.90356703073736,5.43104703363331,-1.43331509262186
-4.89646809551924,5.38138953412832,-1.42428583754884
-4.88892108554126,5.33179815606003,-1.41525658247582
-4.88092661608769,5.28227694245944,-1.4062273274028
-4.87248533892279,5.23282993063724,-1.39719807232979
-4.86359794223766,5.18346115185468,-1.38816881725677
-4.85426515059415,5.13417463099493,-1.37913956218375
-4.84448772486576,5.08497438623492,-1.37011030711073
-4.83426646217564,5.03586442871774,-1.36108105203771
-4.82360219583158,4.98684876222566,-1.35205179696469
-4.81249579525809,4.9379313828537,-1.34302254189167
-4.80094816592549,4.88911627868381,-1.33399328681865
-4.78896024927614,4.8404074294598,-1.32496403174563
-4.77653302264763,4.7918088062628,-1.31593477667261
-4.76366749919314,4.7433243711876,-1.3069055215996
-4.75036472779884,4.69495807701955,-1.29787626652658
-4.73662579299834,4.64671386691236,-1.28884701145356
-4.72245181488431,4.59859567406659,-1.27981775638054
-4.70784394901717,4.55060742140901,-1.27078850130752
-4.69280338633082,4.50275302127279,-1.2617592462345
-4.67733135303562,4.4550363750785,-1.25272999116148
-4.66142911051837,4.40746137301605,-1.24370073608846
-4.64509795523951,4.36003189372756,-1.23467148101544
-4.62833921862739,4.31275180399112,-1.22564222594242
-4.61115426696973,4.26562495840558,-1.21661297086941
-4.59354450130226,4.21865519907623,-1.20758371579639
-4.57551135729447,4.17184635530165,-1.19855446072337
-4.55713516966841,4.12517096423187,-1.19505175796131
-4.53872726474874,4.07850804243922,-1.19505175796131
-4.52031935982908,4.03184512064658,-1.19505175796131
-4.50191145490941,3.98518219885393,-1.19505175796131
