ref_x,ref_y,ref_yaw,ref_z
-8.69290505004811,20.9677090737247,-1.64079130851772,0.018413
-8.69640194022725,20.9178315330969,-1.63719130851764,0.021699
-8.69971924898815,20.8679417268978,-1.63359130851764,0.016628
-8.70285693333854,20.8180403016985,-1.62999130851767,0.015843
-8.70581495261407,20.7681279042209,-1.62639130851765,0.014061
-8.70859326847886,20.7182051813288,-1.62279130851759,0.016162
-8.71119184492596,20.6682727800202,-1.61919130851777,0.017652
-8.71361064827788,20.6183313474181,-1.61559130851763,0.01285
-8.71584964718694,20.5683815307629,-1.61199130851762,0.016187
-8.71790881263575,20.5184239774036,-1.60839130851779,0.016593
-8.71978811793757,20.4684593347892,-1.6047913085176,0.014812
-8.72148753873661,20.4184882504608,-1.60119130851766,0.016745
-8.72300705300841,20.3685113720431,-1.59759130851764,0.014114
-8.72434664106008,20.3185293472357,-1.59399130851774,0.013139
-8.72550628553059,20.2685428238048,-1.59039130851763,0.016035
-8.72648597139095,20.2185524495752,-1.58679130851783,0.016074
-8.72728568594446,20.1685588724214,-1.58319130851756,0.017226
-8.72790541882681,20.1185627402594,-1.57959130851777,0.013512
-8.72834516200629,20.0685647010385,-1.57599130851763,0.013739
-8.72860490978382,20.0185654027325,-1.57239130851764,0.016726
-8.72868465879308,19.9685654933316,-1.56879130851781,0.015814
-8.72858440800053,19.918565620834,-1.56519130851756,0.017195
-8.7283041587054,19.8685664332372,-1.56159130851776,0.017298
-8.72784391453974,19.8185685785302,-1.55799130851764,0.017164
-8.72720368146829,19.7685727046843,-1.55439130851769,0.016165
-8.72638346778847,19.7185794596454,-1.5507913085178,0.013693
-8.72538328413024,19.6685894913252,-1.54719130851769,0.020657
-8.72420314345596,19.6186034475931,-1.54359130851779,0.019171
-8.72284306106024,19.5686219762674,-1.53999130851778,0.015936
-8.72130305456973,19.5186457251074,-1.5363913085176,0.015683
-8.71958314394288,19.4686753418045,-1.53279130851785,0.019204
-8.71768335146973,19.4187114739742,-1.52919130851778,0.014448
-8.71560370177155,19.3687547691476,-1.52559130851753,0.014856
-8.71334422180056,19.3188058747628,-1.52199130851786,0.016047
-8.71090494083962,19.2688654381569,-1.51839130851774,0.014776
-8.70828589050175,19.2189341065571,-1.51479130851768,0.01378
-8.70548710472981,19.1690125270728,-1.51119130851769,0.016607
-8.70250861979603,19.119101346687,-1.50759130851775,0.011157
-8.69935047430154,19.069201212248,-1.50399130851776,0.009009
-8.69601270917585,19.0193127704607,-1.50039130851777,0.00934
-8.69249536767635,18.9694366678786,-1.49679130851768,0.007742
-8.68879849538774,18.9195735508954,-1.49319130851791,0.008996
-8.68492214022144,18.8697240657363,-1.48959130851764,0.001484
-8.68086635241494,18.81988885845,-1.48599130851787,-0.003159
-8.67663118453121,18.7700685749,-1.48239130851774,-0.001028
-8.67221669145796,18.7202638607566,-1.47879130851782,-0.003899
-8.66762293040696,18.6704753614881,-1.47519130851784,-0.005251
-8.66284996091329,18.6207037223528,-1.4715913085176,-0.000902
-8.65789784483456,18.5709495883905,-1.46799130851783,-0.001512
-8.65276664635013,18.5212136044139,-1.46439130851772,-0.001337
-8.64745643196027,18.4714964150009,-1.46079130851794,-0.001227
-8.64196727048527,18.4217986644853,-1.45719130851786,-0.000337
-8.6362992330646,18.3721209969495,-1.45359130851768,-0.002417
-8.63045239315593,18.3224640562153,-1.44999130851776,0.003253
-8.62442682653423,18.2728284858359,-1.44639130851785,-0.000825
-8.61822261129076,18.2232149290876,-1.44279130851765,-0.005953
-8.61183982783206,18.1736240289615,-1.43919130851796,-0.005918
-8.60527855887892,18.1240564281548,-1.43559130851791,-0.007864
-8.5985388894653,18.0745127690631,-1.43199130851757,-0.003777
-8.5916209069372,18.0249936937715,-1.42839130851778,0.001128
-8.58452470095159,17.9754998440464,-1.42479130851799,0.001128
-8.5772503634752,17.9260318613274,-1.42119130851781,-0.000104
-8.56979798878334,17.876590386719,-1.41759130851756,0.003741
-8.56216767345868,17.827176060982,-1.41399130851813,0.003657
-8.55435951639001,17.7777895245252,-1.41039130851798,0.007196
