ref_x,ref_y,ref_yaw,ref_z
-38.9028100377996,-11.2212338155475,-0.0362993548723888,-0.0765849891542864
-38.8528429773437,-11.2230483846618,-0.0352993548726922,-0.0805923993486986
-38.8028741273026,-11.2248129858167,-0.0342993548710078,-0.0780268468997102
-38.7529035376451,-11.2265276172475,-0.0332993548718398,-0.0787757510099862
-38.7029312583417,-11.2281922772397,-0.0322993548719201,-0.0794753802922643
-38.6529573393647,-11.2298069641286,-0.0312993548718035,-0.0784365863042746
-38.6029818306881,-11.2313716762995,-0.0302993548738372,-0.0778282143075554
-38.5530047822873,-11.2328864121878,-0.0292993548706627,-0.0798110208061664
-38.5030262441394,-11.2343511702785,-0.0282993548725324,-0.0816957932184166
-38.4530462662229,-11.2357659491071,-0.0272993548720922,-0.0777150798860858
-38.4030648985178,-11.2371307472587,-0.0262993548715485,-0.074844175102094
-38.3530821910054,-11.2384455633685,-0.0252993548734018,-0.0754894245093766
-38.3030981936686,-11.2397103961218,-0.0242993548717451,-0.0751102317512121
-38.2531129564911,-11.2409252442536,-0.0232993548712406,-0.0711959917517061
-38.2031265294584,-11.2420901065491,-0.0222993548718877,-0.0700785436750031
-38.1531389625568,-11.2432049818435,-0.0212993548720441,-0.0684947582413718
-38.1031503057738,-11.2442698690219,-0.020299354871948,-0.0718374578368837
-38.0531606090982,-11.2452847670194,-0.019299354871769,-0.0720134731982421
-38.0031699225196,-11.2462496748211,-0.01829935487383,-0.0710213424332209
-37.9531782960287,-11.2471645914622,-0.0172993548721538,-0.0717440394985205
-37.9031857796171,-11.2480295160276,-0.0162993548709867,-0.0719638851654751
-37.8531924232773,-11.2488444476524,-0.0152993548724797,-0.073641102786444
-37.8031982770028,-11.2496093855218,-0.0142993548726454,-0.0716077049124245
-37.7532033907875,-11.2503243288708,-0.0132993548717857,-0.070497508389423
-37.7032078146265,-11.2509892769844,-0.0122993548718058,-0.069679746803561
-37.6532115985153,-11.2516042291977,-0.0112993548709249,-0.0715963850701675
-37.60321479245,-11.2521691848957,-0.0102993548731006,-0.0711719932579506
-37.5532174464276,-11.2526841435136,-0.0092993548724852,-0.0699785253757208
-37.5032196104452,-11.2531491045363,-0.0082993548710971,-0.0691799863560864
-37.4532213345009,-11.2535640674988,-0.007299354872922,-0.0683659239477288
-37.4032226685928,-11.2539290319863,-0.0062993548721174,-0.0696813491684583
-37.3532236627196,-11.2542439976337,-0.0052993548705254,-0.0694952115831988
-37.3032243668803,-11.254508964126,-0.0042993548723401,-0.0694349441282721
-37.2532248310742,-11.2547239311984,-0.0032993548734383,-0.0669185882477554
-37.2032251053009,-11.2548888986359,-0.0022993548719484,-0.0710305671904374
-37.15322523956,-11.2550038662734,-0.0012993548717771,-0.0688266276790998
-37.1032252838514,-11.255068833996,-0.0002993548709157,-0.0672938099592717
-37.053225288175,-11.2550838017387,0.0007006451264966,-0.0644166990976602
-37.003225302531,-11.2550487694867,0.0017006451286446,-0.0667541199859844
-36.9532253769191,-11.2549637372748,0.0027006451273817,-0.0687879128486511
-36.9032255613394,-11.2548287051882,0.00370064512876,-0.0685672470033094
-36.8532259057917,-11.2546436733618,0.0047006451267816,-0.0661615211369521
-36.8032264602756,-11.2544086419808,0.0057006451294598,-0.0652893429865924
-36.7532272747906,-11.25412361128,0.0067006451267282,-0.0664540272674222
-36.7032283993358,-11.2537885815447,0.0077006451285972,-0.066941511213644
-36.6532298839102,-11.2534035531097,0.0087006451270113,-0.0643824552740158
-36.6032317785121,-11.2529685263602,0.0097006451280286,-0.0658526291450305
-36.5532341331398,-11.2524835017311,0.0107006451294474,-0.0641238720311633
-36.5032369977909,-11.2519484797074,0.0117006451273435,-0.0687820366500582
-36.4532404224624,-11.2513634608243,0.0127006451275875,-0.0648401992494502
-36.403244457151,-11.2507284456667,0.013700645128227,-0.06574338110804
-36.3532491518527,-11.2500434348696,0.0147006451269803,-0.0650726434780139
-36.3032545565627,-11.2493084291181,0.0157006451278845,-0.0671931749354537
-36.2532607212756,-11.2485234291471,0.0167006451288322,-0.0645777081502683
-36.2032676959853,-11.2476884357416,0.0177006451275523,-0.0654903979642643
-36.1532755306847,-11.2468034497367,0.0187006451280548,-0.0659859703394501
-36.1032842753661,-11.2458684720173,0.0197006451281001,-0.0641430018736597
-36.0532939800207,-11.2448835035184,0.0207006451275039,-0.0654906610315605
-36.0033046946387,-11.243848545225,0.0217006451280409,-0.0654182451888529
-35.9533164692095,-11.242763598172,0.022700645127609,-0.066852101741074
-35.9033293537213,-11.2416286634444,0.0237006451278264,-0.0653740819521852
-35.8533433981612,-11.2404437421771,0.0247006451284308,-0.0647236609470751
-35.8033586525152,-11.239208835555,0.0257006451292011,-0.0674940641284941
-35.7533751667679,-11.237923944813,0.0267006451277577,-0.0652192821178705
-35.7033929909029,-11.2365890712361,0.0277006451277726,-0.0632468949936015
-35.6534121749023,-11.2352042161591,0.0287006451269803,-0.0660692047875331
-35.603432768747,-11.2337693809669,0.0297006451287371,-0.0647533018273615
-35.5534548224163,-11.2322845670942,0.0307006451269594,-0.0664152296304139
-35.5034783858883,-11.230749776026,0.0317006451288837,-0.0666261273994169
-35.4535035091393,-11.2291650092969,0.0327006451280669,-0.0633566331384743
-35.4035302421441,-11.2275302684918,0.0337006451282342,-0.0637710626346503
-35.3535586348762,-11.2258455552454,0.0347006451265306,-0.0622967699117938
-35.303588737307,-11.2241108712425,0.0357006451285275,-0.0624898819968648
-35.2536205994064,-11.2223262182176,0.0367006451276704,-0.0641564450801045
-35.2036542711427,-11.2204915979555,0.0377006451290359,-0.0654577013104882
-35.153689802482,-11.2186070122907,0.0387006451263388,-0.0638103298731617
-35.103727243389,-11.216672463108,0.0397006451284944,-0.0608898748587597
-35.0537666438261,-11.2146879523417,0.0407006451288505,-0.0634379116502131
-35.0038080537539,-11.2126534819764,0.0417006451266229,-0.0630973495999258
-34.953851523131,-11.2105690540467,0.042700645128981,-0.0630433286477186
-34.903897101914,-11.2084346706368,0.0437006451270368,-0.0635942224291392
-34.8539448400573,-11.2062503338813,0.0447006451277682,-0.0606560081992118
-34.8039947875131,-11.2040160459644,0.0457006451281923,-0.0604956976685909
-34.7540469942314,-11.2017318091204,0.0467006451274593,-0.0610059454351522
-34.7041015101601,-11.1993976256336,0.0477006451283031,-0.0620224148939304
-34.6541583852446,-11.1970134978381,0.0487006451277893,-0.06161341393267
-34.6042176694281,-11.1945794281181,0.0497006451286491,-0.0612816411017137
-34.5542794126513,-11.1920954189076,0.0507006451276536,-0.0588480346559966
-34.5043436648524,-11.1895614726907,0.0517006451276229,-0.0596026947350409
-34.4544104759672,-11.1869775920013,0.052700645129114,-0.0586826178573225
-34.4044798959288,-11.1843437794232,0.0537006451268859,-0.0604187172324861
-34.3545519746678,-11.1816600375904,0.0547006451275273,-0.0554535000861339
-34.3046267621122,-11.1789263691865,0.055700645129481,-0.0579927666494414
-34.2547043081871,-11.1761427769451,0.0567006451273369,-0.0565489931412612
-34.204784662815,-11.17330926365,0.0577006451274597,-0.0564703638654356
-34.1548678759156,-11.1704258321346,0.0587006451281168,-0.0578193073332546
-34.1049539974056,-11.1674924852823,0.0597006451278147,-0.0557688131750594
-34.0550430771989,-11.1645092260265,0.0607006451285692,-0.0568353339797673
-34.0051351652064,-11.1614760573504,0.0617006451269054,-0.0569985410365718
-33.9552303113361,-11.1583929822873,0.0627006451284716,-0.0595478872631469
-33.9053285654927,-11.1552600039201,0.0637006451276934,-0.056429550721362
-33.855429977578,-11.1520771253819,0.0647006451286782,-0.0559437456404701
-33.8055345974907,-11.1488443498555,0.0657006451268712,-0.0561760833034136
-33.755642475126,-11.1455616805738,0.0667006451286039,-0.0557831112318499
-33.7057536603761,-11.1422291208193,0.0677006451274827,-0.0562692136527695
-33.6558682031298,-11.1388466739247,0.0687006451272333,-0.0543186874767606
-33.6059861532725,-11.1354143432724,0.0697006451298056,-0.0561339257151176
-33.5561075606864,-11.1319321322946,0.070700645126449,-0.058186486966413
-33.50623247525,-11.1284000444738,0.0717006451287329,-0.0572402240852338
-33.4563609468383,-11.1248180833418,0.0727006451283868,-0.0560514091718228
-33.4064930253229,-11.1211862524807,0.0737006451267037,-0.0519020011216114
-33.3566287605718,-11.1175045555224,0.074700645128749,-0.0529720325762857
-33.3067682024491,-11.1137729961484,0.075700645128066,-0.0532115462197701
-33.2569114008154,-11.1099915780904,0.0767006451278572,-0.0531576862554304
-33.2070584055276,-11.1061603051298,0.0777006451269707,-0.0520314723659473
-33.1572092664386,-11.1022791810979,0.0787006451285211,-0.0511371729667834
-33.1073640333975,-11.0983482098757,0.0797006451277477,-0.051785588347549
-33.0575227562497,-11.0943673953943,0.0807006451289688,-0.0524830565920663
-33.0076854848363,-11.0903367416344,0.0817006451273495,-0.0505043750842966
-32.9578522689946,-11.0862562526268,0.0827006451274489,-0.050678381477049
-32.9080231585578,-11.0821259324519,0.0837006451280885,-0.0493756064169923
-32.8581982033551,-11.07794578524,0.0847006451274747,-0.0486856677055096
-32.8083774532113,-11.0737158151713,0.0857006451284477,-0.0503583933671394
-32.7585609579473,-11.0694360264757,0.0867006451272185,-0.0493965597564995
-32.7087487673796,-11.0651064234331,0.0877006451297252,-0.0476693101930031
-32.6589409313202,-11.0607270103729,0.0887006451268357,-0.048813291548078
-32.6091374995771,-11.0562977916748,0.089700645128149,-0.0474445862981521
-32.5593385219537,-11.0518187717678,0.0907006451278497,-0.0475703956236497
-32.5095440482489,-11.047289955131,0.0917006451278504,-0.0465800024815625
-32.4597541282572,-11.0427113462932,0.0927006451281423,-0.0420338142512214
-32.4099688117686,-11.038082949833,0.0937006451282521,-0.0464824024615847
-32.3601881485683,-11.0334047703788,0.0947006451279355,-0.0429847398972123
-32.310412188437,-11.0286768126088,0.0957006451269003,-0.0457969452887641
-32.2606409811507,-11.023899081251,0.0967006451282557,-0.0436296639849612
-32.2108745764805,-11.019071581083,0.097700645127825,-0.0424155276506621
-32.1611130241929,-11.0141943169324,0.098700645128545,-0.0444084803022711
-32.1113563740494,-11.0092672936764,0.0997006451278266,-0.0385095084486851
-32.0616046758067,-11.0042905162421,0.100700645128501,-0.0422557178053591
-32.0118579792164,-10.9992639896062,0.101700645127678,-0.0379892304610424
-31.9621163340252,-10.9941877187953,0.102700645128605,-0.0386919707959737
-31.9123797899749,-10.9890617088856,0.103700645127446,-0.0394359620598275
-31.8626483968019,-10.9838859650032,0.104700645126948,-0.0379130433835597
-31.8129222042375,-10.9786604923238,0.105700645128303,-0.0394173504737308
-31.7632012620081,-10.9733852960728,0.106700645127566,-0.0375693669329841
-31.7134856198346,-10.9680603815255,0.107700645128799,-0.0355864644077496
-31.6637753274325,-10.9626857540067,0.10870064512678,-0.0343879243004682
-31.6140704345122,-10.9572614188912,0.109700645129259,-0.0368769039762461
-31.5643709907785,-10.9517873816031,0.110700645126674,-0.0356215176412497
